,parent,child,group,flag
863,cubitiere,nosepiece,651,False
864,cubitiere,cuisse,651,False
865,cubitiere,beaver,651,False
866,cubitiere,skirt_of_tasses,651,False
867,cubitiere,greave,651,False
868,cubitiere,solleret,651,False
869,cubitiere,roundel,651,False
870,cubitiere,tuille,651,False
871,cubitiere,chanfron,651,False
872,cubitiere,visor,651,False
873,cubitiere,rerebrace,651,False
874,cubitiere,vambrace,651,False
875,cubitiere,plastron,651,False
876,cubitiere,morion,651,False
877,cubitiere,armet,651,False
878,cubitiere,heaume,651,False
879,cubitiere,basinet,651,False
880,cubitiere,pickelhaube,651,False
881,cubitiere,sallet,651,False
882,cubitiere,casquet,651,False
883,epauliere,armor_plate,651,False
884,epauliere,cannon,651,False
885,epauliere,breastplate,651,False
886,epauliere,helmet,651,False
887,epauliere,casque,651,False
888,epauliere,pallette,651,False
889,epauliere,fauld,651,False
890,epauliere,gorget,651,False
891,epauliere,cubitiere,651,False
892,epauliere,knee_piece,651,False
893,epauliere,brassard,651,False
894,epauliere,tasset,651,False
895,epauliere,backplate,651,False
896,epauliere,nosepiece,651,False
897,epauliere,cuisse,651,False
898,epauliere,beaver,651,False
899,epauliere,skirt_of_tasses,651,False
900,epauliere,greave,651,False
901,epauliere,solleret,651,False
902,epauliere,roundel,651,False
903,epauliere,tuille,651,False
904,epauliere,chanfron,651,False
905,epauliere,visor,651,False
906,epauliere,rerebrace,651,False
907,epauliere,vambrace,651,False
908,epauliere,plastron,651,False
909,epauliere,morion,651,False
910,epauliere,armet,651,False
911,epauliere,heaume,651,False
912,epauliere,basinet,651,False
913,epauliere,pickelhaube,651,False
914,epauliere,sallet,651,False
915,epauliere,casquet,651,False
916,knee_piece,armor_plate,651,False
917,knee_piece,cannon,651,False
918,knee_piece,breastplate,651,False
919,knee_piece,helmet,651,False
920,knee_piece,casque,651,False
921,knee_piece,pallette,651,False
922,knee_piece,fauld,651,False
923,knee_piece,gorget,651,False
924,knee_piece,cubitiere,651,False
925,knee_piece,epauliere,651,False
926,knee_piece,brassard,651,False
927,knee_piece,tasset,651,False
928,knee_piece,backplate,651,False
929,knee_piece,nosepiece,651,False
930,knee_piece,cuisse,651,False
931,knee_piece,beaver,651,False
932,knee_piece,skirt_of_tasses,651,False
933,knee_piece,greave,651,False
934,knee_piece,solleret,651,False
935,knee_piece,roundel,651,False
936,knee_piece,tuille,651,False
937,knee_piece,chanfron,651,False
938,knee_piece,visor,651,False
939,knee_piece,rerebrace,651,False
940,knee_piece,vambrace,651,False
941,knee_piece,plastron,651,False
942,knee_piece,morion,651,False
943,knee_piece,armet,651,False
944,knee_piece,heaume,651,False
945,knee_piece,basinet,651,False
946,knee_piece,pickelhaube,651,False
947,knee_piece,sallet,651,False
948,knee_piece,casquet,651,False
949,brassard,armor_plate,651,False
950,brassard,cannon,651,False
951,brassard,breastplate,651,False
952,brassard,helmet,651,False
953,brassard,casque,651,False
954,brassard,pallette,651,False
955,brassard,fauld,651,False
956,brassard,gorget,651,False
957,brassard,cubitiere,651,False
958,brassard,epauliere,651,False
959,brassard,knee_piece,651,False
960,brassard,tasset,651,False
961,brassard,backplate,651,False
962,brassard,nosepiece,651,False
963,brassard,cuisse,651,False
964,brassard,beaver,651,False
965,brassard,skirt_of_tasses,651,False
966,brassard,greave,651,False
967,brassard,solleret,651,False
968,brassard,roundel,651,False
969,brassard,tuille,651,False
970,brassard,chanfron,651,False
971,brassard,visor,651,False
972,brassard,rerebrace,651,False
973,brassard,vambrace,651,False
974,brassard,plastron,651,False
975,brassard,morion,651,False
976,brassard,armet,651,False
977,brassard,heaume,651,False
978,brassard,basinet,651,False
979,brassard,pickelhaube,651,False
980,brassard,sallet,651,False
981,brassard,casquet,651,False
982,tasset,armor_plate,651,False
983,tasset,cannon,651,False
984,tasset,breastplate,651,False
985,tasset,helmet,651,False
986,tasset,casque,651,False
987,tasset,pallette,651,False
988,tasset,fauld,651,False
989,tasset,gorget,651,False
990,tasset,cubitiere,651,False
991,tasset,epauliere,651,False
992,tasset,knee_piece,651,False
993,tasset,brassard,651,False
994,tasset,backplate,651,False
995,tasset,nosepiece,651,False
996,tasset,cuisse,651,False
997,tasset,beaver,651,False
998,tasset,skirt_of_tasses,651,False
999,tasset,greave,651,False
1000,tasset,solleret,651,False
1001,tasset,roundel,651,False
1002,tasset,tuille,651,False
1003,tasset,chanfron,651,False
1004,tasset,visor,651,False
1005,tasset,rerebrace,651,False
1006,tasset,vambrace,651,False
1007,tasset,plastron,651,False
1008,tasset,morion,651,False
1009,tasset,armet,651,False
1010,tasset,heaume,651,False
1011,tasset,basinet,651,False
1012,tasset,pickelhaube,651,False
1013,tasset,sallet,651,False
1014,tasset,casquet,651,False
1015,backplate,armor_plate,651,False
1016,backplate,cannon,651,False
1017,backplate,breastplate,651,False
1018,backplate,helmet,651,False
1019,backplate,casque,651,False
1020,backplate,pallette,651,False
1021,backplate,fauld,651,False
1022,backplate,gorget,651,False
1023,backplate,cubitiere,651,False
1024,backplate,epauliere,651,False
1025,backplate,knee_piece,651,False
1026,backplate,brassard,651,False
1027,backplate,tasset,651,False
1028,backplate,nosepiece,651,False
1029,backplate,cuisse,651,False
1030,backplate,beaver,651,False
1031,backplate,skirt_of_tasses,651,False
1032,backplate,greave,651,False
1033,backplate,solleret,651,False
1034,backplate,roundel,651,False
1035,backplate,tuille,651,False
1036,backplate,chanfron,651,False
1037,backplate,visor,651,False
1038,backplate,rerebrace,651,False
1039,backplate,vambrace,651,False
1040,backplate,plastron,651,False
1041,backplate,morion,651,False
1042,backplate,armet,651,False
1043,backplate,heaume,651,False
1044,backplate,basinet,651,False
1045,backplate,pickelhaube,651,False
1046,backplate,sallet,651,False
1047,backplate,casquet,651,False
1048,nosepiece,armor_plate,651,False
1049,nosepiece,cannon,651,False
1050,nosepiece,breastplate,651,False
1051,nosepiece,helmet,651,False
1052,nosepiece,casque,651,False
1053,nosepiece,pallette,651,False
1054,nosepiece,fauld,651,False
1055,nosepiece,gorget,651,False
1056,nosepiece,cubitiere,651,False
1057,nosepiece,epauliere,651,False
1058,nosepiece,knee_piece,651,False
1059,nosepiece,brassard,651,False
1060,nosepiece,tasset,651,False
1061,nosepiece,backplate,651,False
1062,nosepiece,cuisse,651,False
1063,nosepiece,beaver,651,False
1064,nosepiece,skirt_of_tasses,651,False
1065,nosepiece,greave,651,False
1066,nosepiece,solleret,651,False
1067,nosepiece,roundel,651,False
1068,nosepiece,tuille,651,False
1069,nosepiece,chanfron,651,False
1070,nosepiece,visor,651,False
1071,nosepiece,rerebrace,651,False
1072,nosepiece,vambrace,651,False
1073,nosepiece,plastron,651,False
1074,nosepiece,morion,651,False
1075,nosepiece,armet,651,False
1076,nosepiece,heaume,651,False
1077,nosepiece,basinet,651,False
1078,nosepiece,pickelhaube,651,False
1079,nosepiece,sallet,651,False
1080,nosepiece,casquet,651,False
1081,cuisse,armor_plate,651,False
1082,cuisse,cannon,651,False
1083,cuisse,breastplate,651,False
1084,cuisse,helmet,651,False
1085,cuisse,casque,651,False
1086,cuisse,pallette,651,False
1087,cuisse,fauld,651,False
1088,cuisse,gorget,651,False
1089,cuisse,cubitiere,651,False
1090,cuisse,epauliere,651,False
1091,cuisse,knee_piece,651,False
1092,cuisse,brassard,651,False
1093,cuisse,tasset,651,False
1094,cuisse,backplate,651,False
1095,cuisse,nosepiece,651,False
1096,cuisse,beaver,651,False
1097,cuisse,skirt_of_tasses,651,False
1098,cuisse,greave,651,False
1099,cuisse,solleret,651,False
1100,cuisse,roundel,651,False
1101,cuisse,tuille,651,False
1102,cuisse,chanfron,651,False
1103,cuisse,visor,651,False
1104,cuisse,rerebrace,651,False
1105,cuisse,vambrace,651,False
1106,cuisse,plastron,651,False
1107,cuisse,morion,651,False
1108,cuisse,armet,651,False
1109,cuisse,heaume,651,False
1110,cuisse,basinet,651,False
1111,cuisse,pickelhaube,651,False
1112,cuisse,sallet,651,False
1113,cuisse,casquet,651,False
1114,beaver,armor_plate,651,False
1115,beaver,cannon,651,False
1116,beaver,breastplate,651,False
1117,beaver,helmet,651,False
1118,beaver,casque,651,False
1119,beaver,pallette,651,False
1120,beaver,fauld,651,False
1121,beaver,gorget,651,False
1122,beaver,cubitiere,651,False
1123,beaver,epauliere,651,False
1124,beaver,knee_piece,651,False
1125,beaver,brassard,651,False
1126,beaver,tasset,651,False
1127,beaver,backplate,651,False
1128,beaver,nosepiece,651,False
1129,beaver,cuisse,651,False
1130,beaver,skirt_of_tasses,651,False
1131,beaver,greave,651,False
1132,beaver,solleret,651,False
1133,beaver,roundel,651,False
1134,beaver,tuille,651,False
1135,beaver,chanfron,651,False
1136,beaver,visor,651,False
1137,beaver,rerebrace,651,False
1138,beaver,vambrace,651,False
1139,beaver,plastron,651,False
1140,beaver,morion,651,False
1141,beaver,armet,651,False
1142,beaver,heaume,651,False
1143,beaver,basinet,651,False
1144,beaver,pickelhaube,651,False
1145,beaver,sallet,651,False
1146,beaver,casquet,651,False
1147,skirt_of_tasses,armor_plate,651,False
1148,skirt_of_tasses,cannon,651,False
1149,skirt_of_tasses,breastplate,651,False
1150,skirt_of_tasses,helmet,651,False
1151,skirt_of_tasses,casque,651,False
1152,skirt_of_tasses,pallette,651,False
1153,skirt_of_tasses,fauld,651,False
1154,skirt_of_tasses,gorget,651,False
1155,skirt_of_tasses,cubitiere,651,False
1156,skirt_of_tasses,epauliere,651,False
1157,skirt_of_tasses,knee_piece,651,False
1158,skirt_of_tasses,brassard,651,False
1159,skirt_of_tasses,tasset,651,False
1160,skirt_of_tasses,backplate,651,False
1161,skirt_of_tasses,nosepiece,651,False
1162,skirt_of_tasses,cuisse,651,False
1163,skirt_of_tasses,beaver,651,False
1164,skirt_of_tasses,greave,651,False
1165,skirt_of_tasses,solleret,651,False
1166,skirt_of_tasses,roundel,651,False
1167,skirt_of_tasses,tuille,651,False
1168,skirt_of_tasses,chanfron,651,False
1169,skirt_of_tasses,visor,651,False
1170,skirt_of_tasses,rerebrace,651,False
1171,skirt_of_tasses,vambrace,651,False
1172,skirt_of_tasses,plastron,651,False
1173,skirt_of_tasses,morion,651,False
1174,skirt_of_tasses,armet,651,False
1175,skirt_of_tasses,heaume,651,False
1176,skirt_of_tasses,basinet,651,False
1177,skirt_of_tasses,pickelhaube,651,False
1178,skirt_of_tasses,sallet,651,False
1179,skirt_of_tasses,casquet,651,False
1180,greave,armor_plate,651,False
1181,greave,cannon,651,False
1182,greave,breastplate,651,False
1183,greave,helmet,651,False
1184,greave,casque,651,False
1185,greave,pallette,651,False
1186,greave,fauld,651,False
1187,greave,gorget,651,False
1188,greave,cubitiere,651,False
1189,greave,epauliere,651,False
1190,greave,knee_piece,651,False
1191,greave,brassard,651,False
1192,greave,tasset,651,False
1193,greave,backplate,651,False
1194,greave,nosepiece,651,False
1195,greave,cuisse,651,False
1196,greave,beaver,651,False
1197,greave,skirt_of_tasses,651,False
1198,greave,solleret,651,False
1199,greave,roundel,651,False
1200,greave,tuille,651,False
1201,greave,chanfron,651,False
1202,greave,visor,651,False
1203,greave,rerebrace,651,False
1204,greave,vambrace,651,False
1205,greave,plastron,651,False
1206,greave,morion,651,False
1207,greave,armet,651,False
1208,greave,heaume,651,False
1209,greave,basinet,651,False
1210,greave,pickelhaube,651,False
1211,greave,sallet,651,False
1212,greave,casquet,651,False
1213,solleret,armor_plate,651,False
1214,solleret,cannon,651,False
1215,solleret,breastplate,651,False
1216,solleret,helmet,651,False
1217,solleret,casque,651,False
1218,solleret,pallette,651,False
1219,solleret,fauld,651,False
1220,solleret,gorget,651,False
1221,solleret,cubitiere,651,False
1222,solleret,epauliere,651,False
1223,solleret,knee_piece,651,False
1224,solleret,brassard,651,False
1225,solleret,tasset,651,False
1226,solleret,backplate,651,False
1227,solleret,nosepiece,651,False
1228,solleret,cuisse,651,False
1229,solleret,beaver,651,False
1230,solleret,skirt_of_tasses,651,False
1231,solleret,greave,651,False
1232,solleret,roundel,651,False
1233,solleret,tuille,651,False
1234,solleret,chanfron,651,False
1235,solleret,visor,651,False
1236,solleret,rerebrace,651,False
1237,solleret,vambrace,651,False
1238,solleret,plastron,651,False
1239,solleret,morion,651,False
1240,solleret,armet,651,False
1241,solleret,heaume,651,False
1242,solleret,basinet,651,False
1243,solleret,pickelhaube,651,False
1244,solleret,sallet,651,False
1245,solleret,casquet,651,False
1246,roundel,armor_plate,651,False
1247,roundel,cannon,651,False
1248,roundel,breastplate,651,False
1249,roundel,helmet,651,False
1250,roundel,casque,651,False
1251,roundel,pallette,651,False
1252,roundel,fauld,651,False
1253,roundel,gorget,651,False
1254,roundel,cubitiere,651,False
1255,roundel,epauliere,651,False
1256,roundel,knee_piece,651,False
1257,roundel,brassard,651,False
1258,roundel,tasset,651,False
1259,roundel,backplate,651,False
1260,roundel,nosepiece,651,False
1261,roundel,cuisse,651,False
1262,roundel,beaver,651,False
1263,roundel,skirt_of_tasses,651,False
1264,roundel,greave,651,False
1265,roundel,solleret,651,False
1266,roundel,tuille,651,False
1267,roundel,chanfron,651,False
1268,roundel,visor,651,False
