,parent,child,group,flag
698,nevoid_elephantiasis,anaplasia,652,FALSE
699,nevoid_elephantiasis,benign_prostatic_hyperplasia,652,FALSE
700,nevoid_elephantiasis,fibrous_dysplasia_of_bone,652,FALSE
701,nevoid_elephantiasis,hypoplasia,652,FALSE
702,nevoid_elephantiasis,dactylomegaly,652,FALSE
703,nevoid_elephantiasis,adenomegaly,652,FALSE
704,nevoid_elephantiasis,elephantiasis_scroti,652,FALSE
705,splenomegaly,Albright's_disease,652,FALSE
706,splenomegaly,giantism,652,FALSE
707,splenomegaly,anaplasia,652,FALSE
708,splenomegaly,benign_prostatic_hyperplasia,652,FALSE
709,splenomegaly,fibrous_dysplasia_of_bone,652,FALSE
710,splenomegaly,hypoplasia,652,FALSE
711,splenomegaly,dactylomegaly,652,FALSE
712,splenomegaly,adenomegaly,652,FALSE
713,splenomegaly,elephantiasis_scroti,652,FALSE
714,regional_anesthesia,cryoanesthesia,653,FALSE
715,regional_anesthesia,twilight_sleep,653,FALSE
716,regional_anesthesia,local_anesthesia,653,FALSE
717,regional_anesthesia,inhalation_anesthesia,653,FALSE
718,regional_anesthesia,topical_anesthesia,653,FALSE
719,regional_anesthesia,general_anesthesia,653,FALSE
720,regional_anesthesia,conduction_anesthesia,653,FALSE
721,conduction_anesthesia,cryoanesthesia,653,FALSE
722,conduction_anesthesia,paracervical_block,653,FALSE
723,conduction_anesthesia,epidural_anesthesia,653,FALSE
724,conduction_anesthesia,twilight_sleep,653,FALSE
725,conduction_anesthesia,local_anesthesia,653,FALSE
726,conduction_anesthesia,pudendal_block,653,FALSE
727,conduction_anesthesia,inhalation_anesthesia,653,FALSE
728,conduction_anesthesia,spinal_anesthesia,653,FALSE
729,conduction_anesthesia,caudal_anesthesia,653,FALSE
730,conduction_anesthesia,topical_anesthesia,653,FALSE
731,conduction_anesthesia,acroanesthesia,653,FALSE
732,conduction_anesthesia,general_anesthesia,653,FALSE
733,conduction_anesthesia,saddle_block_anesthesia,653,FALSE
734,inhalation_anesthesia,cryoanesthesia,653,FALSE
735,inhalation_anesthesia,paracervical_block,653,FALSE
736,inhalation_anesthesia,epidural_anesthesia,653,FALSE
737,inhalation_anesthesia,twilight_sleep,653,FALSE
738,inhalation_anesthesia,local_anesthesia,653,FALSE
739,inhalation_anesthesia,pudendal_block,653,FALSE
740,inhalation_anesthesia,spinal_anesthesia,653,FALSE
741,inhalation_anesthesia,caudal_anesthesia,653,FALSE
742,inhalation_anesthesia,topical_anesthesia,653,FALSE
743,inhalation_anesthesia,acroanesthesia,653,FALSE
744,inhalation_anesthesia,saddle_block_anesthesia,653,FALSE
745,local_anesthesia,cryoanesthesia,653,FALSE
746,local_anesthesia,paracervical_block,653,FALSE
747,local_anesthesia,epidural_anesthesia,653,FALSE
748,local_anesthesia,twilight_sleep,653,FALSE
749,local_anesthesia,pudendal_block,653,FALSE
750,local_anesthesia,spinal_anesthesia,653,FALSE
751,local_anesthesia,caudal_anesthesia,653,FALSE
752,local_anesthesia,topical_anesthesia,653,FALSE
753,local_anesthesia,acroanesthesia,653,FALSE
754,local_anesthesia,general_anesthesia,653,FALSE
755,local_anesthesia,saddle_block_anesthesia,653,FALSE
756,caudal_anesthesia,cryoanesthesia,653,FALSE
757,caudal_anesthesia,paracervical_block,653,FALSE
758,caudal_anesthesia,epidural_anesthesia,653,FALSE
759,caudal_anesthesia,twilight_sleep,653,FALSE
760,caudal_anesthesia,pudendal_block,653,FALSE
761,caudal_anesthesia,spinal_anesthesia,653,FALSE
762,caudal_anesthesia,topical_anesthesia,653,FALSE
763,caudal_anesthesia,acroanesthesia,653,FALSE
764,caudal_anesthesia,general_anesthesia,653,FALSE
765,caudal_anesthesia,saddle_block_anesthesia,653,FALSE
766,paracervical_block,cryoanesthesia,653,FALSE
767,paracervical_block,epidural_anesthesia,653,FALSE
768,paracervical_block,twilight_sleep,653,FALSE
769,paracervical_block,pudendal_block,653,FALSE
770,paracervical_block,spinal_anesthesia,653,FALSE
771,paracervical_block,topical_anesthesia,653,FALSE
772,paracervical_block,acroanesthesia,653,FALSE
773,paracervical_block,general_anesthesia,653,FALSE
774,paracervical_block,saddle_block_anesthesia,653,FALSE
775,saddle_block_anesthesia,cryoanesthesia,653,FALSE
776,saddle_block_anesthesia,epidural_anesthesia,653,FALSE
777,saddle_block_anesthesia,twilight_sleep,653,FALSE
778,saddle_block_anesthesia,pudendal_block,653,FALSE
779,saddle_block_anesthesia,topical_anesthesia,653,FALSE
780,saddle_block_anesthesia,acroanesthesia,653,FALSE
781,saddle_block_anesthesia,general_anesthesia,653,FALSE
782,paresis,diplegia,654,FALSE
783,paresis,paraplegia,654,FALSE
784,paresis,alalia,654,FALSE
785,paresis,akinesis,654,FALSE
786,paresis,erectile_dysfunction,654,FALSE
787,paresis,monoplegia,654,FALSE
788,paresis,cystoplegia,654,FALSE
789,paresis,quadriplegia,654,FALSE
790,paresis,Erb's_palsy,654,FALSE
791,paresis,ophthalmoplegia,654,FALSE
792,paresis,hemiplegia,654,FALSE
793,akinesis,diplegia,654,FALSE
794,akinesis,paraplegia,654,FALSE
795,akinesis,alalia,654,FALSE
796,akinesis,ophthalmoplegia,654,FALSE
797,akinesis,erectile_dysfunction,654,FALSE
798,akinesis,monoplegia,654,FALSE
799,akinesis,cystoplegia,654,FALSE
800,akinesis,quadriplegia,654,FALSE
801,akinesis,Erb's_palsy,654,FALSE
802,akinesis,paraparesis,654,FALSE
803,akinesis,hemiplegia,654,FALSE
804,cystoplegia,diplegia,654,FALSE
805,cystoplegia,paraplegia,654,FALSE
806,cystoplegia,alalia,654,FALSE
807,cystoplegia,erectile_dysfunction,654,FALSE
808,cystoplegia,monoplegia,654,FALSE
809,cystoplegia,quadriplegia,654,FALSE
810,cystoplegia,Erb's_palsy,654,FALSE
811,cystoplegia,paraparesis,654,FALSE
812,cystoplegia,ophthalmoplegia,654,FALSE
813,cystoplegia,hemiplegia,654,FALSE
814,Erb's_palsy,diplegia,654,FALSE
815,Erb's_palsy,paraplegia,654,FALSE
816,Erb's_palsy,alalia,654,FALSE
817,Erb's_palsy,erectile_dysfunction,654,FALSE
818,Erb's_palsy,monoplegia,654,FALSE
819,Erb's_palsy,quadriplegia,654,FALSE
820,Erb's_palsy,hemiplegia,654,FALSE
821,Erb's_palsy,paraparesis,654,FALSE
822,Erb's_palsy,ophthalmoplegia,654,FALSE
823,monoplegia,diplegia,654,FALSE
824,monoplegia,paraplegia,654,FALSE
825,monoplegia,alalia,654,FALSE
826,monoplegia,erectile_dysfunction,654,FALSE
827,monoplegia,quadriplegia,654,FALSE
828,monoplegia,hemiplegia,654,FALSE
829,monoplegia,paraparesis,654,FALSE
830,monoplegia,ophthalmoplegia,654,FALSE
831,paraplegia,diplegia,654,FALSE
832,paraplegia,alalia,654,FALSE
833,paraplegia,erectile_dysfunction,654,FALSE
834,paraplegia,quadriplegia,654,FALSE
835,paraplegia,hemiplegia,654,FALSE
836,paraplegia,paraparesis,654,FALSE
837,paraplegia,ophthalmoplegia,654,FALSE
838,quadriplegia,diplegia,654,FALSE
839,quadriplegia,alalia,654,FALSE
840,quadriplegia,erectile_dysfunction,654,FALSE
841,quadriplegia,hemiplegia,654,FALSE
842,quadriplegia,paraparesis,654,FALSE
843,quadriplegia,ophthalmoplegia,654,FALSE
844,fitness,energy,655,FALSE
845,fitness,juice,655,FALSE
846,fitness,wholeness,655,FALSE
847,fitness,sturdiness,655,FALSE
848,fitness,radiance,655,FALSE
849,fitness,qi,655,FALSE
850,fitness,bloom,655,FALSE
851,fitness,freshness,655,FALSE
852,bloom,juice,655,FALSE
853,bloom,wholeness,655,FALSE
854,bloom,sturdiness,655,FALSE
855,bloom,radiance,655,FALSE
856,bloom,qi,655,FALSE
857,bloom,fettle,655,FALSE
858,bloom,energy,655,FALSE
859,bloom,condition,655,FALSE
860,bloom,freshness,655,FALSE
861,juice,wholeness,655,FALSE
862,juice,sturdiness,655,FALSE
863,juice,radiance,655,FALSE
864,juice,qi,655,FALSE
865,juice,fettle,655,FALSE
866,juice,condition,655,FALSE
867,juice,freshness,655,FALSE
868,freshness,energy,655,FALSE
869,freshness,wholeness,655,FALSE
870,freshness,sturdiness,655,FALSE
871,freshness,radiance,655,FALSE
872,freshness,qi,655,FALSE
873,freshness,fettle,655,FALSE
874,freshness,condition,655,FALSE
875,sturdiness,energy,655,FALSE
876,sturdiness,wholeness,655,FALSE
877,sturdiness,radiance,655,FALSE
878,sturdiness,qi,655,FALSE
879,sturdiness,fettle,655,FALSE
880,sturdiness,condition,655,FALSE
881,atypical_pneumonia,double_pneumonia,656,FALSE
882,atypical_pneumonia,pleuropneumonia,656,FALSE
883,atypical_pneumonia,lobar_pneumonia,656,FALSE
884,atypical_pneumonia,influenza,656,FALSE
885,atypical_pneumonia,bronchopneumonia,656,FALSE
886,atypical_pneumonia,interstitial_pneumonia,656,FALSE
887,atypical_pneumonia,siderosis,656,FALSE
888,atypical_pneumonia,viral_pneumonia,656,FALSE
889,atypical_pneumonia,bronchitis,656,FALSE
890,atypical_pneumonia,bronchiolitis,656,FALSE
891,atypical_pneumonia,chronic_bronchitis,656,FALSE
892,atypical_pneumonia,pneumonia,656,FALSE
893,atypical_pneumonia,aspiration_pneumonia,656,FALSE
894,atypical_pneumonia,pneumocytosis,656,FALSE
895,atypical_pneumonia,pneumoconiosis,656,FALSE
896,atypical_pneumonia,pneumococcal_pneumonia,656,FALSE
897,atypical_pneumonia,silicosis,656,FALSE
898,atypical_pneumonia,Asian_influenza,656,FALSE
899,atypical_pneumonia,cold,656,FALSE
900,atypical_pneumonia,head_cold,656,FALSE
901,atypical_pneumonia,respiratory_distress_syndrome,656,FALSE
902,atypical_pneumonia,Legionnaires'_disease,656,FALSE
903,atypical_pneumonia,anthracosis,656,FALSE
904,atypical_pneumonia,status_asthmaticus,656,FALSE
905,atypical_pneumonia,whooping_cough,656,FALSE
906,atypical_pneumonia,chronic_obstructive_pulmonary_disease,656,FALSE
907,atypical_pneumonia,adult_respiratory_distress_syndrome,656,FALSE
908,atypical_pneumonia,asthma,656,FALSE
909,atypical_pneumonia,severe_acute_respiratory_syndrome,656,FALSE
910,atypical_pneumonia,asbestosis,656,FALSE
911,atypical_pneumonia,swine_influenza,656,FALSE
912,atypical_pneumonia,emphysema,656,FALSE
913,chronic_bronchitis,double_pneumonia,656,FALSE
914,chronic_bronchitis,pleuropneumonia,656,FALSE
915,chronic_bronchitis,lobar_pneumonia,656,FALSE
916,chronic_bronchitis,influenza,656,FALSE
917,chronic_bronchitis,bronchopneumonia,656,FALSE
918,chronic_bronchitis,interstitial_pneumonia,656,FALSE
919,chronic_bronchitis,siderosis,656,FALSE
920,chronic_bronchitis,viral_pneumonia,656,FALSE
921,chronic_bronchitis,bronchiolitis,656,FALSE
922,chronic_bronchitis,aspiration_pneumonia,656,FALSE
923,chronic_bronchitis,pneumonia,656,FALSE
924,chronic_bronchitis,pneumocytosis,656,FALSE
925,chronic_bronchitis,pneumoconiosis,656,FALSE
926,chronic_bronchitis,pneumococcal_pneumonia,656,FALSE
927,chronic_bronchitis,silicosis,656,FALSE
928,chronic_bronchitis,Asian_influenza,656,FALSE
929,chronic_bronchitis,cold,656,FALSE
930,chronic_bronchitis,head_cold,656,FALSE
931,chronic_bronchitis,respiratory_distress_syndrome,656,FALSE
932,chronic_bronchitis,Legionnaires'_disease,656,FALSE
933,chronic_bronchitis,anthracosis,656,FALSE
934,chronic_bronchitis,status_asthmaticus,656,FALSE
935,chronic_bronchitis,whooping_cough,656,FALSE
936,chronic_bronchitis,adult_respiratory_distress_syndrome,656,FALSE
937,chronic_bronchitis,asthma,656,FALSE
938,chronic_bronchitis,severe_acute_respiratory_syndrome,656,FALSE
939,chronic_bronchitis,asbestosis,656,FALSE
940,chronic_bronchitis,swine_influenza,656,FALSE
941,chronic_bronchitis,psittacosis,656,FALSE
942,chronic_bronchitis,emphysema,656,FALSE
943,emphysema,double_pneumonia,656,FALSE
944,emphysema,pleuropneumonia,656,FALSE
945,emphysema,lobar_pneumonia,656,FALSE
946,emphysema,influenza,656,FALSE
947,emphysema,bronchopneumonia,656,FALSE
948,emphysema,anthracosis,656,FALSE
949,emphysema,interstitial_pneumonia,656,FALSE
950,emphysema,siderosis,656,FALSE
951,emphysema,viral_pneumonia,656,FALSE
952,emphysema,bronchitis,656,FALSE
953,emphysema,bronchiolitis,656,FALSE
954,emphysema,aspiration_pneumonia,656,FALSE
955,emphysema,pneumonia,656,FALSE
956,emphysema,status_asthmaticus,656,FALSE
957,emphysema,pneumocytosis,656,FALSE
958,emphysema,adult_respiratory_distress_syndrome,656,FALSE
959,emphysema,asthma,656,FALSE
960,emphysema,severe_acute_respiratory_syndrome,656,FALSE
961,emphysema,pneumoconiosis,656,FALSE
962,emphysema,asbestosis,656,FALSE
963,emphysema,pneumococcal_pneumonia,656,FALSE
964,emphysema,silicosis,656,FALSE
965,emphysema,Asian_influenza,656,FALSE
966,emphysema,cold,656,FALSE
967,emphysema,head_cold,656,FALSE
968,emphysema,swine_influenza,656,FALSE
969,emphysema,respiratory_distress_syndrome,656,FALSE
970,emphysema,Legionnaires'_disease,656,FALSE
971,emphysema,psittacosis,656,FALSE
972,emphysema,whooping_cough,656,FALSE
973,pneumoconiosis,double_pneumonia,656,FALSE
974,pneumoconiosis,pleuropneumonia,656,FALSE
975,pneumoconiosis,lobar_pneumonia,656,FALSE
976,pneumoconiosis,influenza,656,FALSE
977,pneumoconiosis,bronchopneumonia,656,FALSE
978,pneumoconiosis,interstitial_pneumonia,656,FALSE
979,pneumoconiosis,viral_pneumonia,656,FALSE
980,pneumoconiosis,bronchitis,656,FALSE
981,pneumoconiosis,bronchiolitis,656,FALSE
982,pneumoconiosis,aspiration_pneumonia,656,FALSE
983,pneumoconiosis,pneumonia,656,FALSE
984,pneumoconiosis,status_asthmaticus,656,FALSE
985,pneumoconiosis,pneumocytosis,656,FALSE
986,pneumoconiosis,chronic_obstructive_pulmonary_disease,656,FALSE
987,pneumoconiosis,adult_respiratory_distress_syndrome,656,FALSE
988,pneumoconiosis,asthma,656,FALSE
989,pneumoconiosis,severe_acute_respiratory_syndrome,656,FALSE
990,pneumoconiosis,pneumococcal_pneumonia,656,FALSE
991,pneumoconiosis,Asian_influenza,656,FALSE
992,pneumoconiosis,cold,656,FALSE
993,pneumoconiosis,head_cold,656,FALSE
994,pneumoconiosis,swine_influenza,656,FALSE
995,pneumoconiosis,respiratory_distress_syndrome,656,FALSE
996,pneumoconiosis,Legionnaires'_disease,656,FALSE
997,pneumoconiosis,psittacosis,656,FALSE
998,pneumoconiosis,whooping_cough,656,FALSE
999,bronchopneumonia,double_pneumonia,656,FALSE
1000,bronchopneumonia,pleuropneumonia,656,FALSE
1001,bronchopneumonia,lobar_pneumonia,656,FALSE
1002,bronchopneumonia,influenza,656,FALSE
1003,bronchopneumonia,anthracosis,656,FALSE
1004,bronchopneumonia,interstitial_pneumonia,656,FALSE
1005,bronchopneumonia,siderosis,656,FALSE
1006,bronchopneumonia,viral_pneumonia,656,FALSE
1007,bronchopneumonia,bronchitis,656,FALSE
1008,bronchopneumonia,bronchiolitis,656,FALSE
1009,bronchopneumonia,status_asthmaticus,656,FALSE
1010,bronchopneumonia,pneumocytosis,656,FALSE
1011,bronchopneumonia,chronic_obstructive_pulmonary_disease,656,FALSE
1012,bronchopneumonia,adult_respiratory_distress_syndrome,656,FALSE
1013,bronchopneumonia,asthma,656,FALSE
1014,bronchopneumonia,severe_acute_respiratory_syndrome,656,FALSE
1015,bronchopneumonia,asbestosis,656,FALSE
1016,bronchopneumonia,pneumococcal_pneumonia,656,FALSE
1017,bronchopneumonia,silicosis,656,FALSE
1018,bronchopneumonia,Asian_influenza,656,FALSE
1019,bronchopneumonia,cold,656,FALSE
1020,bronchopneumonia,head_cold,656,FALSE
1021,bronchopneumonia,swine_influenza,656,FALSE
1022,bronchopneumonia,respiratory_distress_syndrome,656,FALSE
1023,bronchopneumonia,Legionnaires'_disease,656,FALSE
1024,bronchopneumonia,psittacosis,656,FALSE
1025,bronchopneumonia,whooping_cough,656,FALSE
1026,adult_respiratory_distress_syndrome,double_pneumonia,656,FALSE
1027,adult_respiratory_distress_syndrome,pleuropneumonia,656,FALSE
1028,adult_respiratory_distress_syndrome,lobar_pneumonia,656,FALSE
1029,adult_respiratory_distress_syndrome,influenza,656,FALSE
1030,adult_respiratory_distress_syndrome,anthracosis,656,FALSE
1031,adult_respiratory_distress_syndrome,interstitial_pneumonia,656,FALSE
1032,adult_respiratory_distress_syndrome,siderosis,656,FALSE
1033,adult_respiratory_distress_syndrome,viral_pneumonia,656,FALSE
1034,adult_respiratory_distress_syndrome,bronchitis,656,FALSE
1035,adult_respiratory_distress_syndrome,bronchiolitis,656,FALSE
1036,adult_respiratory_distress_syndrome,aspiration_pneumonia,656,FALSE
1037,adult_respiratory_distress_syndrome,pneumonia,656,FALSE
1038,adult_respiratory_distress_syndrome,status_asthmaticus,656,FALSE
1039,adult_respiratory_distress_syndrome,pneumocytosis,656,FALSE
1040,adult_respiratory_distress_syndrome,chronic_obstructive_pulmonary_disease,656,FALSE
1041,adult_respiratory_distress_syndrome,asthma,656,FALSE
1042,adult_respiratory_distress_syndrome,severe_acute_respiratory_syndrome,656,FALSE
1043,adult_respiratory_distress_syndrome,asbestosis,656,FALSE
1044,adult_respiratory_distress_syndrome,pneumococcal_pneumonia,656,FALSE
1045,adult_respiratory_distress_syndrome,silicosis,656,FALSE
1046,adult_respiratory_distress_syndrome,Asian_influenza,656,FALSE
1047,adult_respiratory_distress_syndrome,cold,656,FALSE
1048,adult_respiratory_distress_syndrome,head_cold,656,FALSE
1049,adult_respiratory_distress_syndrome,swine_influenza,656,FALSE
1050,adult_respiratory_distress_syndrome,respiratory_distress_syndrome,656,FALSE
1051,adult_respiratory_distress_syndrome,Legionnaires'_disease,656,FALSE
1052,adult_respiratory_distress_syndrome,psittacosis,656,FALSE
1053,adult_respiratory_distress_syndrome,whooping_cough,656,FALSE
1054,psittacosis,double_pneumonia,656,FALSE
1055,psittacosis,pleuropneumonia,656,FALSE
1056,psittacosis,lobar_pneumonia,656,FALSE
1057,psittacosis,influenza,656,FALSE
1058,psittacosis,anthracosis,656,FALSE
1059,psittacosis,interstitial_pneumonia,656,FALSE
1060,psittacosis,siderosis,656,FALSE
1061,psittacosis,viral_pneumonia,656,FALSE
1062,psittacosis,bronchitis,656,FALSE
1063,psittacosis,bronchiolitis,656,FALSE
1064,psittacosis,aspiration_pneumonia,656,FALSE
1065,psittacosis,pneumonia,656,FALSE
1066,psittacosis,status_asthmaticus,656,FALSE
1067,psittacosis,pneumocytosis,656,FALSE
1068,psittacosis,chronic_obstructive_pulmonary_disease,656,FALSE
1069,psittacosis,asthma,656,FALSE
1070,psittacosis,severe_acute_respiratory_syndrome,656,FALSE
1071,psittacosis,asbestosis,656,FALSE
1072,psittacosis,pneumococcal_pneumonia,656,FALSE
1073,psittacosis,silicosis,656,FALSE
1074,psittacosis,Asian_influenza,656,FALSE
1075,psittacosis,cold,656,FALSE
1076,psittacosis,head_cold,656,FALSE
1077,psittacosis,swine_influenza,656,FALSE
1078,psittacosis,respiratory_distress_syndrome,656,FALSE
1079,psittacosis,Legionnaires'_disease,656,FALSE
1080,psittacosis,whooping_cough,656,FALSE
1081,chronic_obstructive_pulmonary_disease,double_pneumonia,656,FALSE
1082,chronic_obstructive_pulmonary_disease,pleuropneumonia,656,FALSE
1083,chronic_obstructive_pulmonary_disease,lobar_pneumonia,656,FALSE
1084,chronic_obstructive_pulmonary_disease,influenza,656,FALSE
1085,chronic_obstructive_pulmonary_disease,anthracosis,656,FALSE
1086,chronic_obstructive_pulmonary_disease,interstitial_pneumonia,656,FALSE
1087,chronic_obstructive_pulmonary_disease,siderosis,656,FALSE
1088,chronic_obstructive_pulmonary_disease,viral_pneumonia,656,FALSE
1089,chronic_obstructive_pulmonary_disease,bronchiolitis,656,FALSE
1090,chronic_obstructive_pulmonary_disease,aspiration_pneumonia,656,FALSE
1091,chronic_obstructive_pulmonary_disease,pneumonia,656,FALSE
1092,chronic_obstructive_pulmonary_disease,status_asthmaticus,656,FALSE
