Unnamed: 0,parent,child,group,flag,predict
561,ecstasy,mourning,651,False,0.4035044014453888
562,ecstasy,comfort,651,False,0.6024911403656006
563,ecstasy,embarrassment,651,False,0.3636811375617981
564,comfort,quality_of_life,651,False,0.8861329555511475
565,comfort,nirvana,651,False,0.7992238402366638
566,comfort,state,651,False,0.8556907176971436
567,comfort,blessedness,651,False,0.9064700603485107
568,comfort,embitterment,651,False,0.7601426839828491
569,comfort,sadness,651,False,0.8668639659881592
570,comfort,poignance,651,False,0.7225476503372192
571,comfort,radiance,651,False,0.7382418513298035
572,comfort,mourning,651,False,0.8032529950141907
573,comfort,embarrassment,651,False,0.7223776578903198
574,nirvana,quality_of_life,651,False,0.3716651201248169
575,nirvana,state,651,False,0.3490694761276245
576,nirvana,embitterment,651,False,0.26164114475250244
577,nirvana,sadness,651,False,0.29956015944480896
578,nirvana,poignance,651,False,0.2717401683330536
579,nirvana,radiance,651,False,0.3013931214809418
580,nirvana,gratification,651,False,0.29968956112861633
581,nirvana,mourning,651,False,0.3018977642059326
582,nirvana,embarrassment,651,False,0.22455382347106934
583,state,quality_of_life,651,False,0.9021931290626526
584,state,blessedness,651,False,0.8255256414413452
585,state,embitterment,651,False,0.7578790783882141
586,state,sadness,651,False,0.7901515960693359
587,state,poignance,651,False,0.72576904296875
588,state,radiance,651,False,0.7987092137336731
589,state,gratification,651,False,0.8093522191047668
590,state,mourning,651,False,0.6976951360702515
591,state,embarrassment,651,False,0.7241089344024658
592,mourning,quality_of_life,651,False,0.4678758680820465
593,mourning,blessedness,651,False,0.5378994941711426
594,mourning,embitterment,651,False,0.48117926716804504
595,mourning,poignance,651,False,0.41214922070503235
596,mourning,radiance,651,False,0.45512503385543823
597,mourning,gratification,651,False,0.43325352668762207
598,mourning,embarrassment,651,False,0.4454467296600342
599,hyperplasia,elephantiasis_neuromatosa,652,False,0.1935913860797882
600,hyperplasia,elephantiasis,652,False,0.19721463322639465
601,hyperplasia,splenomegaly,652,False,0.25626614689826965
602,hyperplasia,monostotic_fibrous_dysplasia,652,False,0.15572047233581543
603,hyperplasia,acromegaly,652,False,0.27322009205818176
604,hyperplasia,anaplasia,652,False,0.2799935042858124
605,hyperplasia,fibrous_dysplasia_of_bone,652,False,0.1852278709411621
606,hyperplasia,dactylomegaly,652,False,0.20237095654010773
607,hyperplasia,adenomegaly,652,False,0.24078547954559326
608,hyperplasia,elephantiasis_scroti,652,False,0.11660779267549515
609,hyperplasia,cor_pulmonale,652,False,0.11453492194414139
610,hyperplasia,giantism,652,False,0.23032814264297485
611,hyperplasia,nevoid_elephantiasis,652,False,0.15698504447937012
612,hyperplasia,aplasia,652,False,0.2858036458492279
613,hyperplasia,hypertrophy,652,False,0.3063635528087616
614,hyperplasia,Albright's_disease,652,False,0.1796877384185791
615,hyperplasia,hypoplasia,652,False,0.3471108376979828
616,elephantiasis,cor_pulmonale,652,False,0.06524839252233505
617,elephantiasis,Albright's_disease,652,False,0.16704978048801422
618,elephantiasis,splenomegaly,652,False,0.1975458264350891
619,elephantiasis,giantism,652,False,0.19167126715183258
620,elephantiasis,monostotic_fibrous_dysplasia,652,False,0.1255047619342804
621,elephantiasis,acromegaly,652,False,0.21147695183753967
622,elephantiasis,anaplasia,652,False,0.15393643081188202
623,elephantiasis,aplasia,652,False,0.12765231728553772
624,elephantiasis,benign_prostatic_hyperplasia,652,False,0.19957517087459564
625,elephantiasis,fibrous_dysplasia_of_bone,652,False,0.10815747082233429
626,elephantiasis,hypoplasia,652,False,0.1323489248752594
627,elephantiasis,dactylomegaly,652,False,0.14546841382980347
628,elephantiasis,adenomegaly,652,False,0.1415751874446869
629,aplasia,elephantiasis_neuromatosa,652,False,0.31876233220100403
630,aplasia,splenomegaly,652,False,0.14142142236232758
631,aplasia,monostotic_fibrous_dysplasia,652,False,0.15697802603244781
632,aplasia,acromegaly,652,False,0.17145152390003204
633,aplasia,anaplasia,652,False,0.24302291870117188
634,aplasia,benign_prostatic_hyperplasia,652,False,0.3554122745990753
635,aplasia,fibrous_dysplasia_of_bone,652,False,0.23543855547904968
636,aplasia,dactylomegaly,652,False,0.08576708287000656
637,aplasia,adenomegaly,652,False,0.11961574107408524
638,aplasia,elephantiasis_scroti,652,False,0.08020731806755066
639,aplasia,cor_pulmonale,652,False,0.0337347574532032
640,aplasia,giantism,652,False,0.16409404575824738
641,aplasia,nevoid_elephantiasis,652,False,0.14457358419895172
642,aplasia,hypertrophy,652,False,0.10491254180669785
643,aplasia,Albright's_disease,652,False,0.18092870712280273
644,aplasia,hypoplasia,652,False,0.1627713143825531
645,monostotic_fibrous_dysplasia,cor_pulmonale,652,False,0.07100193947553635
646,monostotic_fibrous_dysplasia,Albright's_disease,652,False,0.11617054045200348
647,monostotic_fibrous_dysplasia,elephantiasis_neuromatosa,652,False,0.13129374384880066
648,monostotic_fibrous_dysplasia,splenomegaly,652,False,0.10221188515424728
649,monostotic_fibrous_dysplasia,giantism,652,False,0.0870908573269844
650,monostotic_fibrous_dysplasia,nevoid_elephantiasis,652,False,0.09907600283622742
651,monostotic_fibrous_dysplasia,acromegaly,652,False,0.11713668704032898
652,monostotic_fibrous_dysplasia,anaplasia,652,False,0.11920256912708282
653,monostotic_fibrous_dysplasia,hypertrophy,652,False,0.08446761965751648
654,monostotic_fibrous_dysplasia,benign_prostatic_hyperplasia,652,False,0.1987256109714508
655,monostotic_fibrous_dysplasia,hypoplasia,652,False,0.10710527002811432
656,monostotic_fibrous_dysplasia,dactylomegaly,652,False,0.10165248811244965
657,monostotic_fibrous_dysplasia,adenomegaly,652,False,0.09538813680410385
658,monostotic_fibrous_dysplasia,elephantiasis_scroti,652,False,0.08865803480148315
659,acromegaly,cor_pulmonale,652,False,0.1243675947189331
660,acromegaly,Albright's_disease,652,False,0.2308390736579895
661,acromegaly,elephantiasis_neuromatosa,652,False,0.217365100979805
662,acromegaly,splenomegaly,652,False,0.22983047366142273
663,acromegaly,giantism,652,False,0.21385809779167175
664,acromegaly,nevoid_elephantiasis,652,False,0.200468048453331
665,acromegaly,anaplasia,652,False,0.23393426835536957
666,acromegaly,benign_prostatic_hyperplasia,652,False,0.27944815158843994
667,acromegaly,fibrous_dysplasia_of_bone,652,False,0.18659307062625885
668,acromegaly,hypoplasia,652,False,0.19944505393505096
669,acromegaly,dactylomegaly,652,False,0.21684302389621735
670,acromegaly,adenomegaly,652,False,0.2480100393295288
671,acromegaly,elephantiasis_scroti,652,False,0.15121905505657196
672,cor_pulmonale,Albright's_disease,652,False,0.07473473995923996
673,cor_pulmonale,elephantiasis_neuromatosa,652,False,0.08400706201791763
674,cor_pulmonale,splenomegaly,652,False,0.05625665932893753
675,cor_pulmonale,giantism,652,False,0.061293672770261765
676,cor_pulmonale,nevoid_elephantiasis,652,False,0.06204221025109291
677,cor_pulmonale,anaplasia,652,False,0.08127650618553162
678,cor_pulmonale,benign_prostatic_hyperplasia,652,False,0.11781435459852219
679,cor_pulmonale,fibrous_dysplasia_of_bone,652,False,0.05901764705777168
680,cor_pulmonale,hypoplasia,652,False,0.0808943659067154
681,cor_pulmonale,dactylomegaly,652,False,0.07293640822172165
682,cor_pulmonale,adenomegaly,652,False,0.059254009276628494
683,cor_pulmonale,elephantiasis_scroti,652,False,0.048444442451000214
684,elephantiasis_neuromatosa,splenomegaly,652,False,0.09200581163167953
685,elephantiasis_neuromatosa,giantism,652,False,0.08565233647823334
686,elephantiasis_neuromatosa,nevoid_elephantiasis,652,False,0.11311570554971695
687,elephantiasis_neuromatosa,benign_prostatic_hyperplasia,652,False,0.12536217272281647
688,elephantiasis_neuromatosa,anaplasia,652,False,0.09253152459859848
689,elephantiasis_neuromatosa,Albright's_disease,652,False,0.07665818184614182
690,elephantiasis_neuromatosa,fibrous_dysplasia_of_bone,652,False,0.07252494245767593
691,elephantiasis_neuromatosa,hypoplasia,652,False,0.07780587673187256
692,elephantiasis_neuromatosa,dactylomegaly,652,False,0.07604026049375534
693,elephantiasis_neuromatosa,adenomegaly,652,False,0.07620832324028015
694,elephantiasis_neuromatosa,elephantiasis_scroti,652,False,0.09985171258449554
695,nevoid_elephantiasis,Albright's_disease,652,False,0.07603208720684052
696,nevoid_elephantiasis,splenomegaly,652,False,0.08422551304101944
697,nevoid_elephantiasis,giantism,652,False,0.09051569551229477
698,nevoid_elephantiasis,anaplasia,652,False,0.060849495232105255
699,nevoid_elephantiasis,benign_prostatic_hyperplasia,652,False,0.10229739546775818
700,nevoid_elephantiasis,fibrous_dysplasia_of_bone,652,False,0.04655476659536362
701,nevoid_elephantiasis,hypoplasia,652,False,0.054724693298339844
702,nevoid_elephantiasis,dactylomegaly,652,False,0.06576589494943619
703,nevoid_elephantiasis,adenomegaly,652,False,0.07761397957801819
704,nevoid_elephantiasis,elephantiasis_scroti,652,False,0.0796797126531601
705,splenomegaly,Albright's_disease,652,False,0.17815500497817993
706,splenomegaly,giantism,652,False,0.19633890688419342
707,splenomegaly,anaplasia,652,False,0.21622417867183685
708,splenomegaly,benign_prostatic_hyperplasia,652,False,0.27031034231185913
709,splenomegaly,fibrous_dysplasia_of_bone,652,False,0.16220161318778992
710,splenomegaly,hypoplasia,652,False,0.21130169928073883
711,splenomegaly,dactylomegaly,652,False,0.2671370506286621
712,splenomegaly,adenomegaly,652,False,0.22756560146808624
713,splenomegaly,elephantiasis_scroti,652,False,0.1334613561630249
714,regional_anesthesia,cryoanesthesia,653,False,0.5894067883491516
715,regional_anesthesia,twilight_sleep,653,False,0.42696964740753174
716,regional_anesthesia,local_anesthesia,653,False,0.5823357701301575
717,regional_anesthesia,inhalation_anesthesia,653,False,0.5704741477966309
718,regional_anesthesia,topical_anesthesia,653,False,0.5977407693862915
719,regional_anesthesia,general_anesthesia,653,False,0.5764225721359253
720,regional_anesthesia,conduction_anesthesia,653,False,0.5827444791793823
721,conduction_anesthesia,cryoanesthesia,653,False,0.3269999623298645
722,conduction_anesthesia,paracervical_block,653,False,0.30687978863716125
723,conduction_anesthesia,epidural_anesthesia,653,False,0.37619414925575256
724,conduction_anesthesia,twilight_sleep,653,False,0.21528774499893188
725,conduction_anesthesia,local_anesthesia,653,False,0.36099037528038025
726,conduction_anesthesia,pudendal_block,653,False,0.2536446750164032
727,conduction_anesthesia,inhalation_anesthesia,653,False,0.39815762639045715
728,conduction_anesthesia,spinal_anesthesia,653,False,0.3397965133190155
729,conduction_anesthesia,caudal_anesthesia,653,False,0.3337402939796448
730,conduction_anesthesia,topical_anesthesia,653,False,0.35727444291114807
731,conduction_anesthesia,acroanesthesia,653,False,0.406354159116745
732,conduction_anesthesia,general_anesthesia,653,False,0.3863760232925415
733,conduction_anesthesia,saddle_block_anesthesia,653,False,0.27336937189102173
734,inhalation_anesthesia,cryoanesthesia,653,False,0.44886019825935364
735,inhalation_anesthesia,paracervical_block,653,False,0.39274346828460693
736,inhalation_anesthesia,epidural_anesthesia,653,False,0.41752639412879944
737,inhalation_anesthesia,twilight_sleep,653,False,0.32364556193351746
738,inhalation_anesthesia,local_anesthesia,653,False,0.4411633312702179
739,inhalation_anesthesia,pudendal_block,653,False,0.3659513592720032
740,inhalation_anesthesia,spinal_anesthesia,653,False,0.4294435977935791
741,inhalation_anesthesia,caudal_anesthesia,653,False,0.4154433012008667
742,inhalation_anesthesia,topical_anesthesia,653,False,0.4893987476825714
743,inhalation_anesthesia,acroanesthesia,653,False,0.4944503903388977
744,inhalation_anesthesia,saddle_block_anesthesia,653,False,0.3562818765640259
745,local_anesthesia,cryoanesthesia,653,False,0.5554111003875732
746,local_anesthesia,paracervical_block,653,False,0.5255557298660278
747,local_anesthesia,epidural_anesthesia,653,False,0.573387086391449
748,local_anesthesia,twilight_sleep,653,False,0.3699777126312256
749,local_anesthesia,pudendal_block,653,False,0.49084076285362244
750,local_anesthesia,spinal_anesthesia,653,False,0.5565241575241089
751,local_anesthesia,caudal_anesthesia,653,False,0.555156409740448
752,local_anesthesia,topical_anesthesia,653,False,0.5775403380393982
753,local_anesthesia,acroanesthesia,653,False,0.5987696051597595
754,local_anesthesia,general_anesthesia,653,False,0.5599126815795898
755,local_anesthesia,saddle_block_anesthesia,653,False,0.48913609981536865
756,caudal_anesthesia,cryoanesthesia,653,False,0.4022601544857025
757,caudal_anesthesia,paracervical_block,653,False,0.3955227732658386
758,caudal_anesthesia,epidural_anesthesia,653,False,0.4209844768047333
759,caudal_anesthesia,twilight_sleep,653,False,0.20994102954864502
760,caudal_anesthesia,pudendal_block,653,False,0.3319986164569855
761,caudal_anesthesia,spinal_anesthesia,653,False,0.40217944979667664
762,caudal_anesthesia,topical_anesthesia,653,False,0.40841034054756165
763,caudal_anesthesia,acroanesthesia,653,False,0.4376371502876282
764,caudal_anesthesia,general_anesthesia,653,False,0.4069960117340088
765,caudal_anesthesia,saddle_block_anesthesia,653,False,0.32987481355667114
766,paracervical_block,cryoanesthesia,653,False,0.37432780861854553
767,paracervical_block,epidural_anesthesia,653,False,0.41632065176963806
768,paracervical_block,twilight_sleep,653,False,0.21851041913032532
769,paracervical_block,pudendal_block,653,False,0.48375824093818665
770,paracervical_block,spinal_anesthesia,653,False,0.3577282130718231
771,paracervical_block,topical_anesthesia,653,False,0.3699210584163666
772,paracervical_block,acroanesthesia,653,False,0.42618685960769653
773,paracervical_block,general_anesthesia,653,False,0.3905698359012604
774,paracervical_block,saddle_block_anesthesia,653,False,0.33115115761756897
775,saddle_block_anesthesia,cryoanesthesia,653,False,0.22175200283527374
776,saddle_block_anesthesia,epidural_anesthesia,653,False,0.28084835410118103
777,saddle_block_anesthesia,twilight_sleep,653,False,0.13387979567050934
778,saddle_block_anesthesia,pudendal_block,653,False,0.23610059916973114
779,saddle_block_anesthesia,topical_anesthesia,653,False,0.266030877828598
780,saddle_block_anesthesia,acroanesthesia,653,False,0.27277448773384094
781,saddle_block_anesthesia,general_anesthesia,653,False,0.2452252358198166
782,paresis,diplegia,654,False,0.19942696392536163
