parent,child,group,flag
group_therapy,family_therapy,681,TRUE
actinia,stony_coral,680,FALSE
red_coral,sea_anemone,680,FALSE
gorgonian,mushroom_coral,680,FALSE
mushroom_coral,staghorn_coral,680,FALSE
mushroom_coral,brain_coral,680,FALSE
mushroom_coral,red_coral,680,FALSE
anthozoan,sea_pen,680,TRUE
anthozoan,sea_anemone,680,TRUE
anthozoan,coral,680,TRUE
sea_anemone,actinia,680,TRUE
coral,stony_coral,680,TRUE
coral,gorgonian,680,TRUE
stony_coral,brain_coral,680,TRUE
stony_coral,mushroom_coral,680,TRUE
stony_coral,staghorn_coral,680,TRUE
gorgonian,red_coral,680,TRUE
gorgonian,sea_feather,680,TRUE
gorgonian,sea_fan,680,TRUE
lomustine,floxuridine,679,FALSE
methotrexate,vincristine,679,FALSE
antimetabolite,vinblastine,679,FALSE
methotrexate,melphalan,679,FALSE
thioguanine,fluorouracil,679,FALSE
floxuridine,vincristine,679,FALSE
methotrexate,mithramycin,679,FALSE
asparaginase,melphalan,679,FALSE
lomustine,methotrexate,679,FALSE
antimetabolite,melphalan,679,FALSE
vincristine,thiotepa,679,FALSE
mithramycin,vinblastine,679,FALSE
thioguanine,vincristine,679,FALSE
asparaginase,thiotepa,679,FALSE
methotrexate,chlorambucil,679,FALSE
cytotoxic_drug,antineoplastic,679,TRUE
antineoplastic,antimetabolite,679,TRUE
antineoplastic,periwinkle_plant_derivative,679,TRUE
antineoplastic,asparaginase,679,TRUE
antineoplastic,procarbazine,679,TRUE
antineoplastic,thioguanine,679,TRUE
antineoplastic,antineoplastic_antibiotic,679,TRUE
antineoplastic,alkylating_agent,679,TRUE
antineoplastic,thiotepa,679,TRUE
antineoplastic,lomustine,679,TRUE
antineoplastic,melphalan,679,TRUE
antineoplastic,floxuridine,679,TRUE
antimetabolite,fluorouracil,679,TRUE
antimetabolite,methotrexate,679,TRUE
antimetabolite,mercaptopurine,679,TRUE
periwinkle_plant_derivative,vincristine,679,TRUE
periwinkle_plant_derivative,vinblastine,679,TRUE
antineoplastic_antibiotic,mithramycin,679,TRUE
alkylating_agent,chlorambucil,679,TRUE
admiration,adoption,678,FALSE
backing,sentimentalization,678,FALSE
idealization,adoration,678,FALSE
admiration,carrot,678,FALSE
blessing,backing,678,TRUE
blessing,adoption,678,TRUE
blessing,admiration,678,TRUE
blessing,reward,678,TRUE
adoption,embrace,678,TRUE
admiration,adoration,678,TRUE
admiration,idealization,678,TRUE
adoration,glorification,678,TRUE
idealization,sentimentalization,678,TRUE
reward,carrot,678,TRUE
Sanchez,anarchist,677,FALSE
Wobbly,Vesey,677,FALSE
Corday,terrorist,677,FALSE
Marx,Bakunin,677,FALSE
Marx,Vanzetti,677,FALSE
Wobbly,hacker,677,FALSE
Goldman,young_Turk,677,FALSE
Jacobin,kamikaze,677,FALSE
Kropotkin,counterrevolutionist,677,FALSE
leveler,bin_Laden,677,FALSE
Young_Turk,Goldman,677,FALSE
Guevara,Turner,677,FALSE
suicide_bomber,Trotsky,677,FALSE
insurgent,anarchist,677,FALSE
Turner,Bakunin,677,FALSE
Danton,counterrevolutionist,677,FALSE
Wobbly,Bakunin,677,FALSE
insurgent,Danton,677,FALSE
Girondist,Marti,677,FALSE
Trotskyite,Marx,677,FALSE
Kropotkin,Sacco,677,FALSE
Guevara,mutineer,677,FALSE
Wallace,terrorist,677,FALSE
Young_Turk,Jaffar,677,FALSE
Turner,Jacobin,677,FALSE
Sanchez,Bakunin,677,FALSE
Wallace,young_Turk,677,FALSE
Turner,sleeper,677,FALSE
Wobbly,Villa,677,FALSE
Jaffar,bin_Laden,677,FALSE
Villa,bin_Laden,677,FALSE
Wobbly,revolutionist,677,FALSE
Wallace,anarchist,677,FALSE
Wobbly,extremist,677,FALSE
Tucker,dynamiter,677,FALSE
Danton,kamikaze,677,FALSE
Villa,anarchist,677,FALSE
Danton,Marat,677,FALSE
Guevara,Jaffar,677,FALSE
Jaffar,Robespierre,677,FALSE
leveler,Mao,677,FALSE
Wobbly,sleeper,677,FALSE
Wallace,Sanchez,677,FALSE
Trotskyite,Marat,677,FALSE
Trotskyite,Wobbly,677,FALSE
Wallace,Kropotkin,677,FALSE
Marx,Vesey,677,FALSE
Girondist,Marx,677,FALSE
Guevara,Sanchez,677,FALSE
insurgent,Wobbly,677,FALSE
suicide_bomber,anarchist,677,FALSE
Corday,Turner,677,FALSE
Villa,Sacco,677,FALSE
Tucker,Trotsky,677,FALSE
Tucker,young_Turk,677,FALSE
Villa,Bolshevik,677,FALSE
Zhou_En-lai,Robespierre,677,FALSE
Mao,kamikaze,677,FALSE
leveler,Zhou_En-lai,677,FALSE
Villa,Marti,677,FALSE
Villa,Jaffar,677,FALSE
Wallace,Jacobin,677,FALSE
leveler,Mirabeau,677,FALSE
Young_Turk,Bakunin,677,FALSE
Danton,Trotsky,677,FALSE
Trotskyite,Sacco,677,FALSE
Zhou_En-lai,Kropotkin,677,FALSE
suicide_bomber,Vanzetti,677,FALSE
Jacobin,Jaffar,677,FALSE
Zhou_En-lai,Vesey,677,FALSE
Tucker,Bakunin,677,FALSE
Jacobin,hacker,677,FALSE
insurgent,Tucker,677,FALSE
Zhou_En-lai,Goldman,677,FALSE
Jacobin,Zapata,677,FALSE
Jaffar,Sacco,677,FALSE
Villa,Kropotkin,677,FALSE
Tucker,Marat,677,FALSE
Wallace,Bolshevik,677,FALSE
Girondist,kamikaze,677,FALSE
Kropotkin,Marat,677,FALSE
Marx,kamikaze,677,FALSE
Jaffar,Zapata,677,FALSE
Wallace,Bakunin,677,FALSE
Trotskyite,Vanzetti,677,FALSE
Turner,mutineer,677,FALSE
suicide_bomber,Turner,677,FALSE
Zhou_En-lai,Bolshevik,677,FALSE
Corday,hacker,677,FALSE
insurgent,Zapata,677,FALSE
Mao,Marx,677,FALSE
suicide_bomber,hacker,677,FALSE
Goldman,Sacco,677,FALSE
Wallace,Tucker,677,FALSE
Villa,Tucker,677,FALSE
Corday,extremist,677,FALSE
leveler,Tucker,677,FALSE
radical,Trotskyite,677,TRUE
radical,Bolshevik,677,TRUE
radical,Wobbly,677,TRUE
radical,revolutionist,677,TRUE
radical,extremist,677,TRUE
radical,leveler,677,TRUE
radical,terrorist,677,TRUE
radical,young_Turk,677,TRUE
radical,anarchist,677,TRUE
revolutionist,Zhou_En-lai,677,TRUE
revolutionist,Zapata,677,TRUE
revolutionist,Guevara,677,TRUE
revolutionist,dynamiter,677,TRUE
revolutionist,Girondist,677,TRUE
revolutionist,Trotsky,677,TRUE
revolutionist,Mao,677,TRUE
revolutionist,Marti,677,TRUE
revolutionist,Marx,677,TRUE
revolutionist,Mirabeau,677,TRUE
revolutionist,Villa,677,TRUE
revolutionist,counterrevolutionist,677,TRUE
revolutionist,Danton,677,TRUE
revolutionist,Robespierre,677,TRUE
revolutionist,Corday,677,TRUE
revolutionist,insurgent,677,TRUE
revolutionist,Marat,677,TRUE
insurgent,Turner,677,TRUE
insurgent,mutineer,677,TRUE
insurgent,Young_Turk,677,TRUE
insurgent,Vesey,677,TRUE
insurgent,Wallace,677,TRUE
terrorist,bin_Laden,677,TRUE
terrorist,Jacobin,677,TRUE
terrorist,sleeper,677,TRUE
terrorist,Sanchez,677,TRUE
terrorist,suicide_bomber,677,TRUE
terrorist,hacker,677,TRUE
terrorist,Jaffar,677,TRUE
suicide_bomber,kamikaze,677,TRUE
anarchist,Kropotkin,677,TRUE
anarchist,Sacco,677,TRUE
anarchist,Tucker,677,TRUE
anarchist,Bakunin,677,TRUE
anarchist,Goldman,677,TRUE
anarchist,Vanzetti,677,TRUE
pleasingness,glory,676,FALSE
pulchritude,winsomeness,676,FALSE
spiff,picturesqueness,676,FALSE
glory,charisma,676,FALSE
pleasingness,winsomeness,676,FALSE
sultriness,winsomeness,676,FALSE
glory,exquisiteness,676,FALSE
appeal,raw_beauty,676,FALSE
handsomeness,glamor,676,FALSE
spiff,winsomeness,676,FALSE
handsomeness,comeliness,676,FALSE
prettiness,glamor,676,FALSE
beauty,attractiveness,676,TRUE
beauty,exquisiteness,676,TRUE
beauty,pulchritude,676,TRUE
beauty,prettiness,676,TRUE
beauty,comeliness,676,TRUE
beauty,handsomeness,676,TRUE
beauty,glamor,676,TRUE
beauty,pleasingness,676,TRUE
beauty,raw_beauty,676,TRUE
beauty,glory,676,TRUE
beauty,picturesqueness,676,TRUE
attractiveness,charisma,676,TRUE
attractiveness,adorability,676,TRUE
attractiveness,appeal,676,TRUE
attractiveness,sex_appeal,676,TRUE
attractiveness,spiff,676,TRUE
attractiveness,bewitchery,676,TRUE
appeal,siren_call,676,TRUE
appeal,winsomeness,676,TRUE
sex_appeal,sultriness,676,TRUE
pulchritude,curvaceousness,676,TRUE
United_States_Marshals_Service,Drug_Enforcement_Administration,675,FALSE
Federal_Law_Enforcement_Training_Center,Federal_Bureau_of_Prisons,675,FALSE
Gestapo,Bureau_of_Alcohol_Tobacco_and_Firearms,675,FALSE
Europol,Drug_Enforcement_Administration,675,FALSE
Mutawa'een,Federal_Bureau_of_Prisons,675,FALSE
Federal_Bureau_of_Investigation,Scotland_Yard,675,FALSE
Criminal_Investigation_Command,National_Institute_of_Justice,675,FALSE
posse,Gestapo,675,FALSE
Criminal_Investigation_Command,Financial_Crimes_Enforcement_Network,675,FALSE
Europol,Bureau_of_Alcohol_Tobacco_and_Firearms,675,FALSE
Mutawa'een,Drug_Enforcement_Administration,675,FALSE
Europol,Federal_Bureau_of_Prisons,675,FALSE
Criminal_Investigation_Command,Europol,675,FALSE
Gestapo,gendarmerie,675,FALSE
posse,Mutawa'een,675,FALSE
Mutawa'een,Gestapo,675,FALSE
Federal_Bureau_of_Investigation,Europol,675,FALSE
law_enforcement_agency,Federal_Judiciary,675,TRUE
law_enforcement_agency,police,675,TRUE
law_enforcement_agency,Federal_Law_Enforcement_Training_Center,675,TRUE
law_enforcement_agency,Drug_Enforcement_Administration,675,TRUE
law_enforcement_agency,Criminal_Investigation_Command,675,TRUE
law_enforcement_agency,Financial_Crimes_Enforcement_Network,675,TRUE
law_enforcement_agency,National_Institute_of_Justice,675,TRUE
law_enforcement_agency,Bureau_of_Alcohol_Tobacco_and_Firearms,675,TRUE
law_enforcement_agency,United_States_Marshals_Service,675,TRUE
law_enforcement_agency,Federal_Bureau_of_Prisons,675,TRUE
law_enforcement_agency,Federal_Bureau_of_Investigation,675,TRUE
police,Schutzstaffel,675,TRUE
police,posse,675,TRUE
police,gendarmerie,675,TRUE
police,Mutawa'een,675,TRUE
police,Royal_Canadian_Mounted_Police,675,TRUE
police,secret_police,675,TRUE
police,Europol,675,TRUE
police,Scotland_Yard,675,TRUE
secret_police,Gestapo,675,TRUE
Pilsner,malt,674,FALSE
draft_beer,Munich_beer,674,FALSE
Oktoberfest,stout,674,FALSE
bitter,pale_ale,674,FALSE
Burton,suds,674,FALSE
draft_beer,stout,674,FALSE
beer,suds,674,TRUE
beer,lager,674,TRUE
beer,ale,674,TRUE
beer,draft_beer,674,TRUE
lager,bock,674,TRUE
lager,Pilsner,674,TRUE
lager,Munich_beer,674,TRUE
lager,Oktoberfest,674,TRUE
lager,malt,674,TRUE
lager,light_beer,674,TRUE
ale,stout,674,TRUE
ale,porter,674,TRUE
ale,bitter,674,TRUE
ale,pale_ale,674,TRUE
ale,Weissbier,674,TRUE
ale,Burton,674,TRUE
stout,Guinness,674,TRUE
Weissbier,Weizenbock,674,TRUE
Weissbier,Weizenbier,674,TRUE
molindone,lithium_carbonate,673,FALSE
haloperidol,clozapine,673,FALSE
haloperidol,hydroxyzine_hydrochloride,673,FALSE
diphenylbutyl_piperidine,oxazepam,673,FALSE
flurazepam,chlordiazepoxide,673,FALSE
chlordiazepoxide,thioridazine,673,FALSE
haloperidol,fluphenazine,673,FALSE
alprazolam,chlorpromazine,673,FALSE
benzodiazepine,thiothixene,673,FALSE
loxapine,diazepam,673,FALSE
perphenazine,meprobamate,673,FALSE
diphenylbutyl_piperidine,midazolam,673,FALSE
haloperidol,estazolam,673,FALSE
benzodiazepine,prochlorperazine,673,FALSE
perphenazine,estazolam,673,FALSE
thiothixene,estazolam,673,FALSE
molindone,triazolam,673,FALSE
loxapine,thioridazine,673,FALSE
flurazepam,triazolam,673,FALSE
benzodiazepine,major_tranquilizer,673,FALSE
diphenylbutyl_piperidine,nitrazepam,673,FALSE
molindone,meprobamate,673,FALSE
meprobamate,chlordiazepoxide,673,FALSE
perphenazine,lithium_carbonate,673,FALSE
thiothixene,clozapine,673,FALSE
prochlorperazine,perphenazine,673,FALSE
benzodiazepine,buspirone,673,FALSE
tranquilizer,major_tranquilizer,673,TRUE
tranquilizer,minor_tranquilizer,673,TRUE
major_tranquilizer,chlorpromazine,673,TRUE
major_tranquilizer,prochlorperazine,673,TRUE
major_tranquilizer,fluphenazine,673,TRUE
major_tranquilizer,molindone,673,TRUE
major_tranquilizer,thioridazine,673,TRUE
major_tranquilizer,diphenylbutyl_piperidine,673,TRUE
major_tranquilizer,loxapine,673,TRUE
major_tranquilizer,lithium_carbonate,673,TRUE
major_tranquilizer,haloperidol,673,TRUE
major_tranquilizer,clozapine,673,TRUE
major_tranquilizer,thiothixene,673,TRUE
diphenylbutyl_piperidine,pimozide,673,TRUE
minor_tranquilizer,perphenazine,673,TRUE
minor_tranquilizer,benzodiazepine,673,TRUE
minor_tranquilizer,oxazepam,673,TRUE
minor_tranquilizer,flurazepam,673,TRUE
minor_tranquilizer,buspirone,673,TRUE
minor_tranquilizer,meprobamate,673,TRUE
minor_tranquilizer,hydroxyzine_hydrochloride,673,TRUE
benzodiazepine,midazolam,673,TRUE
benzodiazepine,lorazepam,673,TRUE
benzodiazepine,triazolam,673,TRUE
benzodiazepine,diazepam,673,TRUE
benzodiazepine,temazepam,673,TRUE
benzodiazepine,estazolam,673,TRUE
benzodiazepine,alprazolam,673,TRUE
benzodiazepine,nitrazepam,673,TRUE
benzodiazepine,chlordiazepoxide,673,TRUE
absolute_pitch,daylight_vision,672,FALSE
peripheral_vision,foveal_vision,672,FALSE
stigmatism,monocular_vision,672,FALSE
monocular_vision,achromatic_vision,672,FALSE
monocular_vision,ear,672,FALSE
binocular_vision,monocular_vision,672,FALSE
monocular_vision,distance_vision,672,FALSE
absolute_pitch,acuity,672,FALSE
binocular_vision,ear,672,FALSE
taste,central_vision,672,FALSE
stigmatism,foveal_vision,672,FALSE
binocular_vision,peripheral_vision,672,FALSE
taste,stigmatism,672,FALSE
taste,kinesthesia,672,FALSE
central_vision,daylight_vision,672,FALSE
taste,stereoscopic_vision,672,FALSE
somatosense,smell,672,FALSE
monocular_vision,near_vision,672,FALSE
somatosense,peripheral_vision,672,FALSE
touch,nose,672,FALSE
distance_vision,kinesthesia,672,FALSE
monocular_vision,touch,672,FALSE
absolute_pitch,twenty-twenty,672,FALSE
monocular_vision,acuity,672,FALSE
peripheral_vision,eyesight,672,FALSE
sight,touch,672,FALSE
modality,taste,672,TRUE
modality,hearing,672,TRUE
modality,sight,672,TRUE
modality,somatosense,672,TRUE
modality,smell,672,TRUE
hearing,ear,672,TRUE
hearing,absolute_pitch,672,TRUE
sight,color_vision,672,TRUE
sight,stigmatism,672,TRUE
sight,eyesight,672,TRUE
sight,acuity,672,TRUE
sight,binocular_vision,672,TRUE
sight,monocular_vision,672,TRUE
sight,near_vision,672,TRUE
sight,peripheral_vision,672,TRUE
sight,achromatic_vision,672,TRUE
sight,distance_vision,672,TRUE
sight,daylight_vision,672,TRUE
sight,night_vision,672,TRUE
sight,central_vision,672,TRUE
acuity,oxyopia,672,TRUE
acuity,twenty-twenty,672,TRUE
binocular_vision,stereoscopic_vision,672,TRUE
daylight_vision,foveal_vision,672,TRUE
somatosense,kinesthesia,672,TRUE
somatosense,touch,672,TRUE
smell,nose,672,TRUE
two-handed_backhand,ground_stroke,671,FALSE
forehand,backhand_drive,671,FALSE
lob,serve,671,FALSE
drop_shot,passing_shot,671,FALSE
forehand,let,671,FALSE
overhead,backhand_drive,671,FALSE
backhand,passing_shot,671,FALSE
backhand_drive,get,671,FALSE
drop_shot,footfault,671,FALSE
two-handed_backhand,backhand_drive,671,FALSE
drop_shot,drive,671,FALSE
ace,drop_shot,671,FALSE
overhead,drive,671,FALSE
lob,backhand_drive,671,FALSE
lob,volley,671,FALSE
forehand,two-handed_backhand,671,FALSE
half_volley,get,671,FALSE
backhand,ground_stroke,671,FALSE
lob,footfault,671,FALSE
ace,footfault,671,FALSE
fault,let,671,FALSE
tennis_stroke,serve,671,TRUE
tennis_stroke,return,671,TRUE
serve,ace,671,TRUE
serve,let,671,TRUE
serve,fault,671,TRUE
fault,double_fault,671,TRUE
fault,footfault,671,TRUE
return,lob,671,TRUE
return,volley,671,TRUE
return,backhand,671,TRUE
return,drive,671,TRUE
return,half_volley,671,TRUE
return,get,671,TRUE
return,forehand,671,TRUE
return,passing_shot,671,TRUE
return,overhead,671,TRUE
return,chop,671,TRUE
return,drop_shot,671,TRUE
return,ground_stroke,671,TRUE
backhand,two-handed_backhand,671,TRUE
drive,forehand_drive,671,TRUE
drive,backhand_drive,671,TRUE
three-hitter,no-hit_game,670,FALSE
softball,five-hitter,670,FALSE
stickball,hardball,670,FALSE
stickball,perfect_game,670,FALSE
ball,professional_baseball,670,FALSE
ball,softball,670,FALSE
three-hitter,hardball,670,FALSE
ball_game,baseball,670,TRUE
baseball,four-hitter,670,TRUE
baseball,two-hitter,670,TRUE
baseball,ball,670,TRUE
baseball,one-hitter,670,TRUE
baseball,three-hitter,670,TRUE
baseball,hardball,670,TRUE
baseball,softball,670,TRUE
baseball,professional_baseball,670,TRUE
baseball,rounders,670,TRUE
baseball,steal,670,TRUE
baseball,stickball,670,TRUE
baseball,no-hit_game,670,TRUE
baseball,five-hitter,670,TRUE
baseball,perfect_game,670,TRUE
ball,daisy_cutter,670,TRUE
consistency,contact,669,FALSE
anastomosis,alliance,669,FALSE
marriage,contact,669,FALSE
interconnection,continuity,669,FALSE
coherence,tangency,669,FALSE
consistency,tangency,669,FALSE
alliance,neuromuscular_junction,669,FALSE
coherence,coalition,669,FALSE
osculation,tangency,669,FALSE
connection,federalization,669,FALSE
osculation,concatenation,669,FALSE
consistency,concatenation,669,FALSE
connection,neuromuscular_junction,669,FALSE
marriage,continuity,669,FALSE
coherence,association,669,FALSE
anastomosis,contact,669,FALSE
marriage,tangency,669,FALSE
marriage,coalition,669,FALSE
union,junction,669,TRUE
union,syncretism,669,TRUE
union,coalition,669,TRUE
union,marriage,669,TRUE
union,connection,669,TRUE
union,association,669,TRUE
junction,synapse,669,TRUE
junction,anastomosis,669,TRUE
synapse,neuromuscular_junction,669,TRUE
coalition,alliance,669,TRUE
coalition,federalization,669,TRUE
connection,contact,669,TRUE
connection,interconnection,669,TRUE
connection,concatenation,669,TRUE
connection,coherence,669,TRUE
contact,osculation,669,TRUE
contact,tangency,669,TRUE
coherence,consistency,669,TRUE
coherence,continuity,669,TRUE
thermionic_emission,secondary_emission,668,FALSE
field_emission,beta_radiation,668,FALSE
emission,secondary_emission,668,TRUE
emission,field_emission,668,TRUE
emission,photoelectric_emission,668,TRUE
emission,radiation,668,TRUE
emission,thermionic_emission,668,TRUE
emission,photoemission,668,TRUE
radiation,corpuscular_radiation,668,TRUE
corpuscular_radiation,beta_radiation,668,TRUE
corpuscular_radiation,neutron_radiation,668,TRUE
corpuscular_radiation,alpha_radiation,668,TRUE
starvation,anoxic_anoxia,667,FALSE
suffocation,dehydration,667,FALSE
starvation,thirst,667,FALSE
altitude_sickness,suffocation,667,FALSE
ischemic_anoxia,hypoxic_hypoxia,667,FALSE
ischemic_anoxia,anoxic_anoxia,667,FALSE
ischemic_hypoxia,edacity,667,FALSE
starvation,emptiness,667,FALSE
suffocation,edacity,667,FALSE
undernourishment,mountain_sickness,667,FALSE
altitude_sickness,anemic_hypoxia,667,FALSE
starvation,dehydration,667,FALSE
altitude_sickness,anoxia,667,FALSE
ischemic_anoxia,dehydration,667,FALSE
sex_drive,hunger,667,FALSE
sex_drive,bulimia,667,FALSE
altitude_sickness,hunger,667,FALSE
undernourishment,anoxia,667,FALSE
starvation,anemic_hypoxia,667,FALSE
drive,hunger,667,TRUE
drive,sex_drive,667,TRUE
drive,hypoxia,667,TRUE
drive,thirst,667,TRUE
hunger,emptiness,667,TRUE
hunger,undernourishment,667,TRUE
hunger,edacity,667,TRUE
hunger,starvation,667,TRUE
hunger,bulimia,667,TRUE
hypoxia,anoxia,667,TRUE
hypoxia,ischemic_hypoxia,667,TRUE
hypoxia,hypoxic_hypoxia,667,TRUE
hypoxia,altitude_sickness,667,TRUE
hypoxia,suffocation,667,TRUE
hypoxia,anemic_hypoxia,667,TRUE
anoxia,ischemic_anoxia,667,TRUE
anoxia,anoxic_anoxia,667,TRUE
anoxia,anemic_anoxia,667,TRUE
altitude_sickness,mountain_sickness,667,TRUE
thirst,polydipsia,667,TRUE
thirst,dehydration,667,TRUE
butt_joint,rabbet_joint,666,FALSE
miter_joint,ball-and-socket_joint,666,FALSE
hinge,mortise_joint,666,FALSE
junction_barrier,sound_bow,666,FALSE
tee_hinge,splice,666,FALSE
scarf_joint,tee_hinge,666,FALSE
fish_joint,splice,666,FALSE
knuckle_joint,mortise_joint,666,FALSE
seam,dovetail,666,FALSE
hinge,positive_pole,666,FALSE
seam,electrical_contact,666,FALSE
wiper,knuckle_joint,666,FALSE
p-n_junction,rabbet_joint,666,FALSE
butt_joint,welt,666,FALSE
butt_joint,spot_weld,666,FALSE
junction_barrier,distributor_point,666,FALSE
fish_joint,electrical_contact,666,FALSE
wiper,fish_joint,666,FALSE
tee_hinge,anode,666,FALSE
short_circuit,strap_hinge,666,FALSE
terminal,fell,666,FALSE
fish_joint,weld,666,FALSE
scarf_joint,rabbet_joint,666,FALSE
positive_pole,fish_joint,666,FALSE
dovetail,suture,666,FALSE
terminal,junction_barrier,666,FALSE
spot_weld,butt_weld,666,FALSE
butt_joint,ball-and-socket_joint,666,FALSE
miter_joint,distributor_point,666,FALSE
butt_joint,fell,666,FALSE
ball-and-socket_joint,fell,666,FALSE
seam,contact,666,FALSE
miter_joint,tongue_and_groove_joint,666,FALSE
spot_weld,toggle_joint,666,FALSE
suture,fell,666,FALSE
scarf_joint,mortise_joint,666,FALSE
junction_barrier,butt_weld,666,FALSE
p-n_junction,welt,666,FALSE
sound_bow,tee_hinge,666,FALSE
knuckle_joint,welt,666,FALSE
p-n_junction,tongue_and_groove_joint,666,FALSE
positive_pole,mortise_joint,666,FALSE
sound_bow,dovetail,666,FALSE
short_circuit,lap_joint,666,FALSE
tee_hinge,strap_hinge,666,FALSE
butt_joint,negative_pole,666,FALSE
knuckle_joint,contact,666,FALSE
junction_barrier,tee_hinge,666,FALSE
junction_barrier,knuckle_joint,666,FALSE
suture,rabbet_joint,666,FALSE
junction_barrier,welt,666,FALSE
dovetail,strap_hinge,666,FALSE
wiper,lap_joint,666,FALSE
hinge,electrical_contact,666,FALSE
ball-and-socket_joint,contact,666,FALSE
suture,negative_pole,666,FALSE
fish_joint,fell,666,FALSE
dovetail,rabbet_joint,666,FALSE
terminal,butt_joint,666,FALSE
terminal,short_circuit,666,FALSE
sound_bow,thermojunction,666,FALSE
miter_joint,suture,666,FALSE
suture,electrical_contact,666,FALSE
junction,contact,666,TRUE
junction,thermojunction,666,TRUE
junction,junction_barrier,666,TRUE
junction,joint,666,TRUE
junction,splice,666,TRUE
contact,wiper,666,TRUE
contact,tread,666,TRUE
contact,terminal,666,TRUE
contact,short_circuit,666,TRUE
contact,distributor_point,666,TRUE
contact,sound_bow,666,TRUE
contact,electrical_contact,666,TRUE
contact,p-n_junction,666,TRUE
terminal,negative_pole,666,TRUE
terminal,positive_pole,666,TRUE
terminal,anode,666,TRUE
joint,miter_joint,666,TRUE
joint,butt_joint,666,TRUE
joint,toggle_joint,666,TRUE
joint,mortise_joint,666,TRUE
joint,hinge,666,TRUE
joint,weld,666,TRUE
joint,scarf_joint,666,TRUE
joint,lap_joint,666,TRUE
joint,knuckle_joint,666,TRUE
joint,rabbet_joint,666,TRUE
joint,seam,666,TRUE
joint,ball-and-socket_joint,666,TRUE
butt_joint,butt_weld,666,TRUE
butt_joint,fish_joint,666,TRUE
mortise_joint,tongue_and_groove_joint,666,TRUE
mortise_joint,dovetail,666,TRUE
hinge,butt_hinge,666,TRUE
hinge,tee_hinge,666,TRUE
hinge,strap_hinge,666,TRUE
weld,spot_weld,666,TRUE
seam,welt,666,TRUE
seam,suture,666,TRUE
seam,fell,666,TRUE
empire,totalitarian_state,665,FALSE
totalitarian_state,bureaucracy,665,FALSE
Porte,municipal_government,665,FALSE
court,municipal_government,665,FALSE
puppet_government,federal_government,665,FALSE
United_States_government,authoritarian_state,665,FALSE
local_government,empire,665,FALSE
Downing_Street,commission_plan,665,FALSE
local_government,federal_government,665,FALSE
puppet_government,bureaucracy,665,FALSE
court,welfare_state,665,FALSE
United_States_government,commission_plan,665,FALSE
court,federal_government,665,FALSE
government-in-exile,town_meeting,665,FALSE
town_meeting,Court_of_Saint_James's,665,FALSE
totalitarian_state,ancien_regime,665,FALSE
Downing_Street,Soviets,665,FALSE
Downing_Street,municipal_government,665,FALSE
government-in-exile,totalitarian_state,665,FALSE
Downing_Street,authoritarian_state,665,FALSE
local_government,ancien_regime,665,FALSE
United_States_government,ancien_regime,665,FALSE
government-in-exile,Porte,665,FALSE
United_States_government,Capital,665,FALSE
government,state_government,665,TRUE
government,military_government,665,TRUE
government,empire,665,TRUE
government,federal_government,665,TRUE
government,papacy,665,TRUE
government,puppet_government,665,TRUE
government,bureaucracy,665,TRUE
government,Downing_Street,665,TRUE
government,local_government,665,TRUE
government,palace,665,TRUE
government,court,665,TRUE
government,government-in-exile,665,TRUE
government,ancien_regime,665,TRUE
government,totalitarian_state,665,TRUE
government,authoritarian_state,665,TRUE
government,state,665,TRUE
federal_government,United_States_government,665,TRUE
federal_government,Capital,665,TRUE
local_government,town_meeting,665,TRUE
local_government,municipal_government,665,TRUE
municipal_government,commission_plan,665,TRUE
court,Porte,665,TRUE
court,Court_of_Saint_James's,665,TRUE
state,Soviets,665,TRUE
state,welfare_state,665,TRUE
plagioclase,chalk,664,FALSE
plagioclase,alabaster,664,FALSE
plagioclase,moonstone,664,FALSE
moonstone,calcite,664,FALSE
moonstone,Iceland_spar,664,FALSE
spar,feldspar,664,TRUE
spar,calcite,664,TRUE
feldspar,moonstone,664,TRUE
feldspar,orthoclase,664,TRUE
feldspar,plagioclase,664,TRUE
plagioclase,albite,664,TRUE
plagioclase,anorthite,664,TRUE
calcite,Iceland_spar,664,TRUE
calcite,alabaster,664,TRUE
calcite,chalk,664,TRUE
schnauzer,Staffordshire_bullterrier,663,FALSE
Yorkshire_terrier,Tibetan_terrier,663,FALSE
Manchester_terrier,schnauzer,663,FALSE
silky_terrier,West_Highland_white_terrier,663,FALSE
Border_terrier,soft-coated_wheaten_terrier,663,FALSE
Border_terrier,smooth-haired_fox_terrier,663,FALSE
Kerry_blue_terrier,rat_terrier,663,FALSE
Clydesdale_terrier,standard_schnauzer,663,FALSE
Lakeland_terrier,West_Highland_white_terrier,663,FALSE
Staffordshire_bullterrier,Norfolk_terrier,663,FALSE
Norwich_terrier,Scotch_terrier,663,FALSE
Welsh_terrier,cairn,663,FALSE
Kerry_blue_terrier,Scotch_terrier,663,FALSE
Scotch_terrier,Boston_bull,663,FALSE
Norwich_terrier,Skye_terrier,663,FALSE
soft-coated_wheaten_terrier,smooth-haired_fox_terrier,663,FALSE
Border_terrier,Airedale,663,FALSE
soft-coated_wheaten_terrier,giant_schnauzer,663,FALSE
giant_schnauzer,standard_schnauzer,663,FALSE
Tibetan_terrier,Airedale,663,FALSE
Clydesdale_terrier,toy_Manchester,663,FALSE
