Unnamed: 0,parent,child,group,flag,predict,pred_flag
519,roller_coaster,rioting,650,False,0.11710764467716217,False
520,roller_coaster,rage,650,False,0.18455331027507782,False
521,roller_coaster,convulsion,650,False,0.14427538216114044,False
522,roller_coaster,chaos,650,False,0.192445769906044,False
523,roller_coaster,demoralization,650,False,0.05902000144124031,False
524,roller_coaster,schemozzle,650,False,0.22800910472869873,False
525,roller_coaster,bluster,650,False,0.07201335579156876,False
526,roller_coaster,violence,650,False,0.08274660259485245,False
527,roller_coaster,tumult,650,False,0.28743624687194824,False
528,roller_coaster,combustion,650,False,0.09596629440784454,False
529,roller_coaster,incident,650,False,0.07687364518642426,False
530,roller_coaster,agitation,650,False,0.09910446405410767,False
531,roller_coaster,anarchy,650,False,0.11389713734388351,False
532,happiness,quality_of_life,651,False,0.447296142578125,False
533,happiness,unhappiness,651,False,0.86976557970047,True
534,happiness,state,651,False,0.4218907356262207,False
535,happiness,embitterment,651,False,0.5396309494972229,True
536,happiness,sadness,651,False,0.5549156665802002,True
537,happiness,poignance,651,False,0.49676862359046936,False
538,happiness,ecstasy,651,False,0.6338532567024231,True
539,happiness,gratification,651,False,0.5951096415519714,True
540,happiness,mourning,651,False,0.5924496054649353,True
541,happiness,comfort,651,False,0.6152698993682861,True
542,happiness,embarrassment,651,False,0.42801085114479065,False
543,unhappiness,quality_of_life,651,False,0.4171789586544037,False
544,unhappiness,nirvana,651,False,0.7077178955078125,True
545,unhappiness,state,651,False,0.537203848361969,True
546,unhappiness,blessedness,651,False,0.5202009677886963,True
547,unhappiness,ecstasy,651,False,0.4818356931209564,False
548,unhappiness,radiance,651,False,0.6330386400222778,True
549,unhappiness,gratification,651,False,0.5901415348052979,True
550,unhappiness,comfort,651,False,0.5840855240821838,True
551,unhappiness,embarrassment,651,False,0.6784583926200867,True
552,ecstasy,quality_of_life,651,False,0.05575737729668617,False
553,ecstasy,nirvana,651,False,0.36049050092697144,False
554,ecstasy,blessedness,651,False,0.3930710554122925,False
555,ecstasy,state,651,False,0.1808815449476242,False
556,ecstasy,embitterment,651,False,0.21092955768108368,False
557,ecstasy,sadness,651,False,0.2959580719470978,False
558,ecstasy,poignance,651,False,0.19072331488132477,False
559,ecstasy,radiance,651,False,0.3657463490962982,False
560,ecstasy,gratification,651,False,0.4247666299343109,False
561,ecstasy,mourning,651,False,0.19916938245296478,False
562,ecstasy,comfort,651,False,0.32465052604675293,False
563,ecstasy,embarrassment,651,False,0.18316532671451569,False
564,comfort,quality_of_life,651,False,0.5433292388916016,True
565,comfort,nirvana,651,False,0.6460448503494263,True
566,comfort,state,651,False,0.5246252417564392,True
567,comfort,blessedness,651,False,0.8156172037124634,True
568,comfort,embitterment,651,False,0.4553448259830475,False
569,comfort,sadness,651,False,0.762353777885437,True
570,comfort,poignance,651,False,0.5365909934043884,True
571,comfort,radiance,651,False,0.6091799139976501,True
572,comfort,mourning,651,False,0.6611828804016113,True
573,comfort,embarrassment,651,False,0.5712509751319885,True
574,nirvana,quality_of_life,651,False,0.08634907007217407,False
575,nirvana,state,651,False,0.19010761380195618,False
576,nirvana,embitterment,651,False,0.18173669278621674,False
577,nirvana,sadness,651,False,0.17727485299110413,False
578,nirvana,poignance,651,False,0.22972185909748077,False
579,nirvana,radiance,651,False,0.21758712828159332,False
580,nirvana,gratification,651,False,0.15429288148880005,False
581,nirvana,mourning,651,False,0.2458147406578064,False
582,nirvana,embarrassment,651,False,0.11855354905128479,False
583,state,quality_of_life,651,False,0.317647784948349,False
584,state,blessedness,651,False,0.6220431923866272,True
585,state,embitterment,651,False,0.4229755997657776,False
586,state,sadness,651,False,0.5761386752128601,True
587,state,poignance,651,False,0.5360692739486694,True
588,state,radiance,651,False,0.7657362818717957,True
589,state,gratification,651,False,0.40175241231918335,False
590,state,mourning,651,False,0.559248685836792,True
591,state,embarrassment,651,False,0.38992905616760254,False
592,mourning,quality_of_life,651,False,0.0955033153295517,False
593,mourning,blessedness,651,False,0.33518245816230774,False
594,mourning,embitterment,651,False,0.4546142816543579,False
595,mourning,poignance,651,False,0.28938645124435425,False
596,mourning,radiance,651,False,0.3314838409423828,False
597,mourning,gratification,651,False,0.21980734169483185,False
598,mourning,embarrassment,651,False,0.3656992018222809,False
599,hyperplasia,elephantiasis_neuromatosa,652,False,0.3059832453727722,False
600,hyperplasia,elephantiasis,652,False,0.24421967566013336,False
601,hyperplasia,splenomegaly,652,False,0.2949061393737793,False
602,hyperplasia,monostotic_fibrous_dysplasia,652,False,0.2348158061504364,False
603,hyperplasia,acromegaly,652,False,0.19333957135677338,False
604,hyperplasia,anaplasia,652,False,0.24552881717681885,False
605,hyperplasia,fibrous_dysplasia_of_bone,652,False,0.14580917358398438,False
606,hyperplasia,dactylomegaly,652,False,0.27147743105888367,False
607,hyperplasia,adenomegaly,652,False,0.25168371200561523,False
608,hyperplasia,elephantiasis_scroti,652,False,0.14310646057128906,False
609,hyperplasia,cor_pulmonale,652,False,0.10383737832307816,False
610,hyperplasia,giantism,652,False,0.1155431866645813,False
611,hyperplasia,nevoid_elephantiasis,652,False,0.3378022313117981,False
612,hyperplasia,aplasia,652,False,0.26777103543281555,False
613,hyperplasia,hypertrophy,652,False,0.4210767149925232,False
614,hyperplasia,Albright's_disease,652,False,0.22441871464252472,False
615,hyperplasia,hypoplasia,652,False,0.5562413334846497,True
616,elephantiasis,cor_pulmonale,652,False,0.03297656401991844,False
617,elephantiasis,Albright's_disease,652,False,0.3011634945869446,False
618,elephantiasis,splenomegaly,652,False,0.12522590160369873,False
619,elephantiasis,giantism,652,False,0.05315957963466644,False
620,elephantiasis,monostotic_fibrous_dysplasia,652,False,0.06959546357393265,False
621,elephantiasis,acromegaly,652,False,0.06875259429216385,False
622,elephantiasis,anaplasia,652,False,0.06944610923528671,False
623,elephantiasis,aplasia,652,False,0.07240384072065353,False
624,elephantiasis,benign_prostatic_hyperplasia,652,False,0.09673451632261276,False
625,elephantiasis,fibrous_dysplasia_of_bone,652,False,0.0633738562464714,False
626,elephantiasis,hypoplasia,652,False,0.10355057567358017,False
627,elephantiasis,dactylomegaly,652,False,0.09249906241893768,False
628,elephantiasis,adenomegaly,652,False,0.0847046822309494,False
629,aplasia,elephantiasis_neuromatosa,652,False,0.7247537970542908,True
630,aplasia,splenomegaly,652,False,0.16568544507026672,False
631,aplasia,monostotic_fibrous_dysplasia,652,False,0.18881365656852722,False
632,aplasia,acromegaly,652,False,0.08329274505376816,False
633,aplasia,anaplasia,652,False,0.26041895151138306,False
634,aplasia,benign_prostatic_hyperplasia,652,False,0.11017617583274841,False
635,aplasia,fibrous_dysplasia_of_bone,652,False,0.17624323070049286,False
636,aplasia,dactylomegaly,652,False,0.1079031229019165,False
637,aplasia,adenomegaly,652,False,0.10675293207168579,False
638,aplasia,elephantiasis_scroti,652,False,0.056802261620759964,False
639,aplasia,cor_pulmonale,652,False,0.043099306523799896,False
640,aplasia,giantism,652,False,0.14467455446720123,False
641,aplasia,nevoid_elephantiasis,652,False,0.3529721200466156,False
642,aplasia,hypertrophy,652,False,0.11203237622976303,False
643,aplasia,Albright's_disease,652,False,0.3877089023590088,False
644,aplasia,hypoplasia,652,False,0.20457404851913452,False
645,monostotic_fibrous_dysplasia,cor_pulmonale,652,False,0.007452977821230888,False
646,monostotic_fibrous_dysplasia,Albright's_disease,652,False,0.010381737723946571,False
647,monostotic_fibrous_dysplasia,elephantiasis_neuromatosa,652,False,0.011394894681870937,False
648,monostotic_fibrous_dysplasia,splenomegaly,652,False,0.00764306727796793,False
649,monostotic_fibrous_dysplasia,giantism,652,False,0.007102068047970533,False
650,monostotic_fibrous_dysplasia,nevoid_elephantiasis,652,False,0.010305819101631641,False
651,monostotic_fibrous_dysplasia,acromegaly,652,False,0.007006687577813864,False
652,monostotic_fibrous_dysplasia,anaplasia,652,False,0.013235900551080704,False
653,monostotic_fibrous_dysplasia,hypertrophy,652,False,0.010644362308084965,False
654,monostotic_fibrous_dysplasia,benign_prostatic_hyperplasia,652,False,0.02131510153412819,False
655,monostotic_fibrous_dysplasia,hypoplasia,652,False,0.016972869634628296,False
656,monostotic_fibrous_dysplasia,dactylomegaly,652,False,0.010031349956989288,False
657,monostotic_fibrous_dysplasia,adenomegaly,652,False,0.008927776478230953,False
658,monostotic_fibrous_dysplasia,elephantiasis_scroti,652,False,0.010217075236141682,False
659,acromegaly,cor_pulmonale,652,False,0.006725925486534834,False
660,acromegaly,Albright's_disease,652,False,0.01328245922923088,False
661,acromegaly,elephantiasis_neuromatosa,652,False,0.010388873517513275,False
662,acromegaly,splenomegaly,652,False,0.011223691515624523,False
663,acromegaly,giantism,652,False,0.0071549187414348125,False
664,acromegaly,nevoid_elephantiasis,652,False,0.012313011102378368,False
665,acromegaly,anaplasia,652,False,0.008533483371138573,False
666,acromegaly,benign_prostatic_hyperplasia,652,False,0.010307575576007366,False
667,acromegaly,fibrous_dysplasia_of_bone,652,False,0.004994590766727924,False
668,acromegaly,hypoplasia,652,False,0.006345460657030344,False
669,acromegaly,dactylomegaly,652,False,0.010628124698996544,False
670,acromegaly,adenomegaly,652,False,0.01671297661960125,False
671,acromegaly,elephantiasis_scroti,652,False,0.008249811828136444,False
672,cor_pulmonale,Albright's_disease,652,False,0.008923043496906757,False
673,cor_pulmonale,elephantiasis_neuromatosa,652,False,0.0117249246686697,False
674,cor_pulmonale,splenomegaly,652,False,0.00223340792581439,False
675,cor_pulmonale,giantism,652,False,0.0024376031942665577,False
676,cor_pulmonale,nevoid_elephantiasis,652,False,0.0074694338254630566,False
677,cor_pulmonale,anaplasia,652,False,0.007843277417123318,False
678,cor_pulmonale,benign_prostatic_hyperplasia,652,False,0.012650664895772934,False
679,cor_pulmonale,fibrous_dysplasia_of_bone,652,False,0.0058071608655154705,False
680,cor_pulmonale,hypoplasia,652,False,0.00951671227812767,False
681,cor_pulmonale,dactylomegaly,652,False,0.006125974003225565,False
682,cor_pulmonale,adenomegaly,652,False,0.0032077073119580746,False
683,cor_pulmonale,elephantiasis_scroti,652,False,0.0049574114382267,False
684,elephantiasis_neuromatosa,splenomegaly,652,False,0.017992809414863586,False
685,elephantiasis_neuromatosa,giantism,652,False,0.017823293805122375,False
686,elephantiasis_neuromatosa,nevoid_elephantiasis,652,False,0.060870461165905,False
687,elephantiasis_neuromatosa,benign_prostatic_hyperplasia,652,False,0.016720186918973923,False
688,elephantiasis_neuromatosa,anaplasia,652,False,0.018327390775084496,False
689,elephantiasis_neuromatosa,Albright's_disease,652,False,0.02207561768591404,False
690,elephantiasis_neuromatosa,fibrous_dysplasia_of_bone,652,False,0.009768426418304443,False
691,elephantiasis_neuromatosa,hypoplasia,652,False,0.02186032012104988,False
692,elephantiasis_neuromatosa,dactylomegaly,652,False,0.016756359487771988,False
693,elephantiasis_neuromatosa,adenomegaly,652,False,0.016300886869430542,False
694,elephantiasis_neuromatosa,elephantiasis_scroti,652,False,0.04097142815589905,False
695,nevoid_elephantiasis,Albright's_disease,652,False,0.025723135098814964,False
696,nevoid_elephantiasis,splenomegaly,652,False,0.013672838918864727,False
697,nevoid_elephantiasis,giantism,652,False,0.01353090163320303,False
698,nevoid_elephantiasis,anaplasia,652,False,0.01045428216457367,False
699,nevoid_elephantiasis,benign_prostatic_hyperplasia,652,False,0.01473266165703535,False
700,nevoid_elephantiasis,fibrous_dysplasia_of_bone,652,False,0.007109829690307379,False
701,nevoid_elephantiasis,hypoplasia,652,False,0.0156699288636446,False
702,nevoid_elephantiasis,dactylomegaly,652,False,0.014055649749934673,False
703,nevoid_elephantiasis,adenomegaly,652,False,0.014013927429914474,False
704,nevoid_elephantiasis,elephantiasis_scroti,652,False,0.06958231329917908,False
705,splenomegaly,Albright's_disease,652,False,0.02033395506441593,False
706,splenomegaly,giantism,652,False,0.027467168867588043,False
707,splenomegaly,anaplasia,652,False,0.03509490191936493,False
708,splenomegaly,benign_prostatic_hyperplasia,652,False,0.0409260168671608,False
709,splenomegaly,fibrous_dysplasia_of_bone,652,False,0.014392498880624771,False
710,splenomegaly,hypoplasia,652,False,0.059456635266542435,False
711,splenomegaly,dactylomegaly,652,False,0.11579374223947525,False
712,splenomegaly,adenomegaly,652,False,0.06971823424100876,False
713,splenomegaly,elephantiasis_scroti,652,False,0.05317452922463417,False
714,regional_anesthesia,cryoanesthesia,653,False,0.8226216435432434,True
715,regional_anesthesia,twilight_sleep,653,False,0.36962878704071045,False
716,regional_anesthesia,local_anesthesia,653,False,0.7839852571487427,True
717,regional_anesthesia,inhalation_anesthesia,653,False,0.8042879104614258,True
718,regional_anesthesia,topical_anesthesia,653,False,0.8465390205383301,True
719,regional_anesthesia,general_anesthesia,653,False,0.7167365550994873,True
720,regional_anesthesia,conduction_anesthesia,653,False,0.7924160361289978,True
