Unnamed: 0,parent,child,group,flag,predict,pred_flag
519,roller_coaster,rioting,650,False,0.22247488796710968,False
520,roller_coaster,rage,650,False,0.23962484300136566,False
521,roller_coaster,convulsion,650,False,0.2783651053905487,False
522,roller_coaster,chaos,650,False,0.26193106174468994,False
523,roller_coaster,demoralization,650,False,0.10175934433937073,False
524,roller_coaster,schemozzle,650,False,0.23161755502223969,False
525,roller_coaster,bluster,650,False,0.12490833550691605,False
526,roller_coaster,violence,650,False,0.15131716430187225,False
527,roller_coaster,tumult,650,False,0.35176071524620056,False
528,roller_coaster,combustion,650,False,0.13975955545902252,False
529,roller_coaster,incident,650,False,0.18346478044986725,False
530,roller_coaster,agitation,650,False,0.13205486536026,False
531,roller_coaster,anarchy,650,False,0.14775893092155457,False
532,happiness,quality_of_life,651,False,0.4163980782032013,False
533,happiness,unhappiness,651,False,0.8100731372833252,True
534,happiness,state,651,False,0.3596798777580261,False
535,happiness,embitterment,651,False,0.4850511848926544,False
536,happiness,sadness,651,False,0.5213431715965271,True
537,happiness,poignance,651,False,0.45542168617248535,False
538,happiness,ecstasy,651,False,0.616638720035553,True
539,happiness,gratification,651,False,0.5454772710800171,True
540,happiness,mourning,651,False,0.5826018452644348,True
541,happiness,comfort,651,False,0.5212358236312866,True
542,happiness,embarrassment,651,False,0.38633987307548523,False
543,unhappiness,quality_of_life,651,False,0.5543997883796692,True
544,unhappiness,nirvana,651,False,0.6554704904556274,True
545,unhappiness,state,651,False,0.4589478373527527,False
546,unhappiness,blessedness,651,False,0.5483487844467163,True
547,unhappiness,ecstasy,651,False,0.6110702753067017,True
548,unhappiness,radiance,651,False,0.512546181678772,True
549,unhappiness,gratification,651,False,0.5884554386138916,True
550,unhappiness,comfort,651,False,0.5807511806488037,True
551,unhappiness,embarrassment,651,False,0.6660463213920593,True
552,ecstasy,quality_of_life,651,False,0.13061712682247162,False
553,ecstasy,nirvana,651,False,0.41113248467445374,False
554,ecstasy,blessedness,651,False,0.3375234007835388,False
555,ecstasy,state,651,False,0.24280664324760437,False
556,ecstasy,embitterment,651,False,0.28580817580223083,False
557,ecstasy,sadness,651,False,0.23089905083179474,False
558,ecstasy,poignance,651,False,0.24385102093219757,False
559,ecstasy,radiance,651,False,0.37185847759246826,False
560,ecstasy,gratification,651,False,0.33373746275901794,False
561,ecstasy,mourning,651,False,0.23395131528377533,False
562,ecstasy,comfort,651,False,0.2789499759674072,False
563,ecstasy,embarrassment,651,False,0.18366152048110962,False
564,comfort,quality_of_life,651,False,0.5963069200515747,True
565,comfort,nirvana,651,False,0.671748161315918,True
566,comfort,state,651,False,0.4666000306606293,False
567,comfort,blessedness,651,False,0.7355080246925354,True
568,comfort,embitterment,651,False,0.6111214756965637,True
569,comfort,sadness,651,False,0.6296547651290894,True
570,comfort,poignance,651,False,0.5364179611206055,True
571,comfort,radiance,651,False,0.6941516399383545,True
572,comfort,mourning,651,False,0.6265786290168762,True
573,comfort,embarrassment,651,False,0.5891574025154114,True
574,nirvana,quality_of_life,651,False,0.035397157073020935,False
575,nirvana,state,651,False,0.08183128386735916,False
576,nirvana,embitterment,651,False,0.07978407293558121,False
577,nirvana,sadness,651,False,0.06631194800138474,False
578,nirvana,poignance,651,False,0.10313226282596588,False
579,nirvana,radiance,651,False,0.09740009903907776,False
580,nirvana,gratification,651,False,0.05469841882586479,False
581,nirvana,mourning,651,False,0.08996418118476868,False
582,nirvana,embarrassment,651,False,0.061760954558849335,False
583,state,quality_of_life,651,False,0.395454466342926,False
584,state,blessedness,651,False,0.5816596150398254,True
585,state,embitterment,651,False,0.5037513375282288,True
586,state,sadness,651,False,0.559737503528595,True
587,state,poignance,651,False,0.5507526397705078,True
588,state,radiance,651,False,0.6486058831214905,True
589,state,gratification,651,False,0.465048611164093,False
590,state,mourning,651,False,0.5479124188423157,True
591,state,embarrassment,651,False,0.39239755272865295,False
592,mourning,quality_of_life,651,False,0.23063945770263672,False
593,mourning,blessedness,651,False,0.35805433988571167,False
594,mourning,embitterment,651,False,0.49677664041519165,False
595,mourning,poignance,651,False,0.3461918532848358,False
596,mourning,radiance,651,False,0.3019758462905884,False
597,mourning,gratification,651,False,0.2877762019634247,False
598,mourning,embarrassment,651,False,0.42700842022895813,False
599,hyperplasia,elephantiasis_neuromatosa,652,False,0.26256412267684937,False
600,hyperplasia,elephantiasis,652,False,0.2439894825220108,False
601,hyperplasia,splenomegaly,652,False,0.48391395807266235,False
602,hyperplasia,monostotic_fibrous_dysplasia,652,False,0.2751094400882721,False
603,hyperplasia,acromegaly,652,False,0.2855234146118164,False
604,hyperplasia,anaplasia,652,False,0.3384300172328949,False
605,hyperplasia,fibrous_dysplasia_of_bone,652,False,0.25075218081474304,False
606,hyperplasia,dactylomegaly,652,False,0.40953192114830017,False
607,hyperplasia,adenomegaly,652,False,0.37215515971183777,False
608,hyperplasia,elephantiasis_scroti,652,False,0.17143888771533966,False
609,hyperplasia,cor_pulmonale,652,False,0.18423183262348175,False
610,hyperplasia,giantism,652,False,0.17583778500556946,False
611,hyperplasia,nevoid_elephantiasis,652,False,0.27615320682525635,False
612,hyperplasia,aplasia,652,False,0.335147500038147,False
613,hyperplasia,hypertrophy,652,False,0.384383887052536,False
614,hyperplasia,Albright's_disease,652,False,0.3503676652908325,False
615,hyperplasia,hypoplasia,652,False,0.597912609577179,True
616,elephantiasis,cor_pulmonale,652,False,0.04331924766302109,False
617,elephantiasis,Albright's_disease,652,False,0.09276767075061798,False
618,elephantiasis,splenomegaly,652,False,0.09807626157999039,False
619,elephantiasis,giantism,652,False,0.04256059229373932,False
620,elephantiasis,monostotic_fibrous_dysplasia,652,False,0.027993276715278625,False
621,elephantiasis,acromegaly,652,False,0.07453279197216034,False
622,elephantiasis,anaplasia,652,False,0.06459003686904907,False
623,elephantiasis,aplasia,652,False,0.06502628326416016,False
624,elephantiasis,benign_prostatic_hyperplasia,652,False,0.05629071593284607,False
625,elephantiasis,fibrous_dysplasia_of_bone,652,False,0.021326282992959023,False
626,elephantiasis,hypoplasia,652,False,0.07081819325685501,False
627,elephantiasis,dactylomegaly,652,False,0.07497557252645493,False
628,elephantiasis,adenomegaly,652,False,0.07927895337343216,False
629,aplasia,elephantiasis_neuromatosa,652,False,0.09980028867721558,False
630,aplasia,splenomegaly,652,False,0.22519662976264954,False
631,aplasia,monostotic_fibrous_dysplasia,652,False,0.06800782680511475,False
632,aplasia,acromegaly,652,False,0.15779490768909454,False
633,aplasia,anaplasia,652,False,0.42152139544487,False
634,aplasia,benign_prostatic_hyperplasia,652,False,0.16086171567440033,False
635,aplasia,fibrous_dysplasia_of_bone,652,False,0.04641794413328171,False
636,aplasia,dactylomegaly,652,False,0.14876221120357513,False
637,aplasia,adenomegaly,652,False,0.20577283203601837,False
638,aplasia,elephantiasis_scroti,652,False,0.0636049285531044,False
639,aplasia,cor_pulmonale,652,False,0.06139308586716652,False
640,aplasia,giantism,652,False,0.16044150292873383,False
641,aplasia,nevoid_elephantiasis,652,False,0.11926211416721344,False
642,aplasia,hypertrophy,652,False,0.18316732347011566,False
643,aplasia,Albright's_disease,652,False,0.13065314292907715,False
644,aplasia,hypoplasia,652,False,0.28998181223869324,False
645,monostotic_fibrous_dysplasia,cor_pulmonale,652,False,0.011293993331491947,False
646,monostotic_fibrous_dysplasia,Albright's_disease,652,False,0.018373116850852966,False
647,monostotic_fibrous_dysplasia,elephantiasis_neuromatosa,652,False,0.01847577840089798,False
648,monostotic_fibrous_dysplasia,splenomegaly,652,False,0.015429736115038395,False
649,monostotic_fibrous_dysplasia,giantism,652,False,0.010051571764051914,False
650,monostotic_fibrous_dysplasia,nevoid_elephantiasis,652,False,0.013224408030509949,False
651,monostotic_fibrous_dysplasia,acromegaly,652,False,0.010299046523869038,False
652,monostotic_fibrous_dysplasia,anaplasia,652,False,0.018697241321206093,False
653,monostotic_fibrous_dysplasia,hypertrophy,652,False,0.014613822102546692,False
654,monostotic_fibrous_dysplasia,benign_prostatic_hyperplasia,652,False,0.026469392701983452,False
655,monostotic_fibrous_dysplasia,hypoplasia,652,False,0.019978117197752,False
656,monostotic_fibrous_dysplasia,dactylomegaly,652,False,0.015138717368245125,False
657,monostotic_fibrous_dysplasia,adenomegaly,652,False,0.013370675966143608,False
658,monostotic_fibrous_dysplasia,elephantiasis_scroti,652,False,0.01232105027884245,False
659,acromegaly,cor_pulmonale,652,False,0.022954756394028664,False
660,acromegaly,Albright's_disease,652,False,0.02956857718527317,False
661,acromegaly,elephantiasis_neuromatosa,652,False,0.02481927163898945,False
662,acromegaly,splenomegaly,652,False,0.03462199121713638,False
663,acromegaly,giantism,652,False,0.020134609192609787,False
664,acromegaly,nevoid_elephantiasis,652,False,0.0254856925457716,False
665,acromegaly,anaplasia,652,False,0.02995680458843708,False
666,acromegaly,benign_prostatic_hyperplasia,652,False,0.02451588772237301,False
667,acromegaly,fibrous_dysplasia_of_bone,652,False,0.015348182059824467,False
668,acromegaly,hypoplasia,652,False,0.025525646284222603,False
669,acromegaly,dactylomegaly,652,False,0.027582256123423576,False
670,acromegaly,adenomegaly,652,False,0.033972401171922684,False
671,acromegaly,elephantiasis_scroti,652,False,0.015877777710556984,False
672,cor_pulmonale,Albright's_disease,652,False,0.01783931255340576,False
673,cor_pulmonale,elephantiasis_neuromatosa,652,False,0.01679358258843422,False
674,cor_pulmonale,splenomegaly,652,False,0.011962208896875381,False
675,cor_pulmonale,giantism,652,False,0.008380616083741188,False
676,cor_pulmonale,nevoid_elephantiasis,652,False,0.013083030469715595,False
677,cor_pulmonale,anaplasia,652,False,0.01689312979578972,False
678,cor_pulmonale,benign_prostatic_hyperplasia,652,False,0.014704788103699684,False
679,cor_pulmonale,fibrous_dysplasia_of_bone,652,False,0.00954098254442215,False
680,cor_pulmonale,hypoplasia,652,False,0.01846785843372345,False
681,cor_pulmonale,dactylomegaly,652,False,0.016818100586533546,False
682,cor_pulmonale,adenomegaly,652,False,0.01281871646642685,False
683,cor_pulmonale,elephantiasis_scroti,652,False,0.009677589870989323,False
684,elephantiasis_neuromatosa,splenomegaly,652,False,0.031750015914440155,False
685,elephantiasis_neuromatosa,giantism,652,False,0.023578312247991562,False
686,elephantiasis_neuromatosa,nevoid_elephantiasis,652,False,0.06090230867266655,False
687,elephantiasis_neuromatosa,benign_prostatic_hyperplasia,652,False,0.018267692998051643,False
688,elephantiasis_neuromatosa,anaplasia,652,False,0.029896531254053116,False
689,elephantiasis_neuromatosa,Albright's_disease,652,False,0.028742792084813118,False
690,elephantiasis_neuromatosa,fibrous_dysplasia_of_bone,652,False,0.014838255941867828,False
691,elephantiasis_neuromatosa,hypoplasia,652,False,0.0290717463940382,False
692,elephantiasis_neuromatosa,dactylomegaly,652,False,0.022909417748451233,False
693,elephantiasis_neuromatosa,adenomegaly,652,False,0.026653224602341652,False
694,elephantiasis_neuromatosa,elephantiasis_scroti,652,False,0.04323243722319603,False
695,nevoid_elephantiasis,Albright's_disease,652,False,0.024258218705654144,False
696,nevoid_elephantiasis,splenomegaly,652,False,0.022978607565164566,False
697,nevoid_elephantiasis,giantism,652,False,0.013732480816543102,False
698,nevoid_elephantiasis,anaplasia,652,False,0.015296870842576027,False
699,nevoid_elephantiasis,benign_prostatic_hyperplasia,652,False,0.01531237829476595,False
700,nevoid_elephantiasis,fibrous_dysplasia_of_bone,652,False,0.007654399145394564,False
701,nevoid_elephantiasis,hypoplasia,652,False,0.016400232911109924,False
702,nevoid_elephantiasis,dactylomegaly,652,False,0.016011370345950127,False
703,nevoid_elephantiasis,adenomegaly,652,False,0.018357282504439354,False
704,nevoid_elephantiasis,elephantiasis_scroti,652,False,0.060197968035936356,False
705,splenomegaly,Albright's_disease,652,False,0.04435247182846069,False
706,splenomegaly,giantism,652,False,0.03411240503191948,False
707,splenomegaly,anaplasia,652,False,0.06673832982778549,False
708,splenomegaly,benign_prostatic_hyperplasia,652,False,0.04712274298071861,False
709,splenomegaly,fibrous_dysplasia_of_bone,652,False,0.027283739298582077,False
710,splenomegaly,hypoplasia,652,False,0.08203751593828201,False
711,splenomegaly,dactylomegaly,652,False,0.09955602139234543,False
712,splenomegaly,adenomegaly,652,False,0.06928133964538574,False
713,splenomegaly,elephantiasis_scroti,652,False,0.053061772137880325,False
714,regional_anesthesia,cryoanesthesia,653,False,0.7594505548477173,True
715,regional_anesthesia,twilight_sleep,653,False,0.2841249406337738,False
716,regional_anesthesia,local_anesthesia,653,False,0.7304818034172058,True
717,regional_anesthesia,inhalation_anesthesia,653,False,0.6585436463356018,True
718,regional_anesthesia,topical_anesthesia,653,False,0.776734471321106,True
719,regional_anesthesia,general_anesthesia,653,False,0.573569118976593,True
720,regional_anesthesia,conduction_anesthesia,653,False,0.7211877703666687,True
