parent,child,group,flag
music_lesson,brainwashing,653,FALSE
music_lesson,sleep-learning,653,FALSE
teaching_reading,piano_lesson,653,FALSE
teaching_reading,French_lesson,653,FALSE
teaching_reading,Hebrew_lesson,653,FALSE
teaching_reading,lecture,653,FALSE
teaching_reading,golf_lesson,653,FALSE
teaching_reading,tutelage,653,FALSE
teaching_reading,spoonfeeding,653,FALSE
teaching_reading,indoctrination,653,FALSE
teaching_reading,catechesis,653,FALSE
teaching_reading,language_teaching,653,FALSE
teaching_reading,dance_lesson,653,FALSE
teaching_reading,German_lesson,653,FALSE
teaching_reading,schooling,653,FALSE
teaching_reading,inculcation,653,FALSE
teaching_reading,language_lesson,653,FALSE
teaching_reading,chalk_talk,653,FALSE
teaching_reading,tennis_lesson,653,FALSE
teaching_reading,catechetical_instruction,653,FALSE
teaching_reading,violin_lesson,653,FALSE
teaching_reading,lesson,653,FALSE
teaching_reading,brainwashing,653,FALSE
teaching_reading,sleep-learning,653,FALSE
tutelage,piano_lesson,653,FALSE
tutelage,French_lesson,653,FALSE
tutelage,Hebrew_lesson,653,FALSE
tutelage,lecture,653,FALSE
tutelage,whole-word_method,653,FALSE
tutelage,golf_lesson,653,FALSE
tutelage,spoonfeeding,653,FALSE
tutelage,indoctrination,653,FALSE
tutelage,catechesis,653,FALSE
tutelage,language_teaching,653,FALSE
tutelage,dance_lesson,653,FALSE
tutelage,German_lesson,653,FALSE
tutelage,schooling,653,FALSE
tutelage,inculcation,653,FALSE
tutelage,language_lesson,653,FALSE
tutelage,chalk_talk,653,FALSE
tutelage,tennis_lesson,653,FALSE
tutelage,catechetical_instruction,653,FALSE
tutelage,violin_lesson,653,FALSE
tutelage,phonics,653,FALSE
tutelage,lesson,653,FALSE
tutelage,brainwashing,653,FALSE
tutelage,sleep-learning,653,FALSE
sleep-learning,piano_lesson,653,FALSE
sleep-learning,French_lesson,653,FALSE
sleep-learning,Hebrew_lesson,653,FALSE
sleep-learning,lecture,653,FALSE
sleep-learning,whole-word_method,653,FALSE
sleep-learning,golf_lesson,653,FALSE
sleep-learning,spoonfeeding,653,FALSE
sleep-learning,indoctrination,653,FALSE
sleep-learning,catechesis,653,FALSE
sleep-learning,language_teaching,653,FALSE
sleep-learning,dance_lesson,653,FALSE
sleep-learning,German_lesson,653,FALSE
sleep-learning,schooling,653,FALSE
sleep-learning,inculcation,653,FALSE
sleep-learning,language_lesson,653,FALSE
sleep-learning,chalk_talk,653,FALSE
sleep-learning,tennis_lesson,653,FALSE
sleep-learning,catechetical_instruction,653,FALSE
sleep-learning,violin_lesson,653,FALSE
sleep-learning,phonics,653,FALSE
sleep-learning,lesson,653,FALSE
sleep-learning,brainwashing,653,FALSE
catechetical_instruction,piano_lesson,653,FALSE
catechetical_instruction,French_lesson,653,FALSE
catechetical_instruction,Hebrew_lesson,653,FALSE
catechetical_instruction,lecture,653,FALSE
catechetical_instruction,whole-word_method,653,FALSE
catechetical_instruction,golf_lesson,653,FALSE
catechetical_instruction,spoonfeeding,653,FALSE
catechetical_instruction,indoctrination,653,FALSE
catechetical_instruction,catechesis,653,FALSE
catechetical_instruction,language_teaching,653,FALSE
catechetical_instruction,dance_lesson,653,FALSE
catechetical_instruction,German_lesson,653,FALSE
catechetical_instruction,schooling,653,FALSE
catechetical_instruction,inculcation,653,FALSE
catechetical_instruction,language_lesson,653,FALSE
catechetical_instruction,chalk_talk,653,FALSE
catechetical_instruction,tennis_lesson,653,FALSE
catechetical_instruction,violin_lesson,653,FALSE
catechetical_instruction,phonics,653,FALSE
catechetical_instruction,lesson,653,FALSE
catechetical_instruction,brainwashing,653,FALSE
spoonfeeding,piano_lesson,653,FALSE
spoonfeeding,French_lesson,653,FALSE
spoonfeeding,Hebrew_lesson,653,FALSE
spoonfeeding,lecture,653,FALSE
spoonfeeding,whole-word_method,653,FALSE
spoonfeeding,golf_lesson,653,FALSE
spoonfeeding,indoctrination,653,FALSE
spoonfeeding,catechesis,653,FALSE
spoonfeeding,language_teaching,653,FALSE
spoonfeeding,dance_lesson,653,FALSE
spoonfeeding,German_lesson,653,FALSE
spoonfeeding,schooling,653,FALSE
spoonfeeding,inculcation,653,FALSE
spoonfeeding,language_lesson,653,FALSE
spoonfeeding,chalk_talk,653,FALSE
spoonfeeding,tennis_lesson,653,FALSE
spoonfeeding,violin_lesson,653,FALSE
spoonfeeding,phonics,653,FALSE
spoonfeeding,lesson,653,FALSE
spoonfeeding,brainwashing,653,FALSE
golf_lesson,piano_lesson,653,FALSE
golf_lesson,French_lesson,653,FALSE
golf_lesson,Hebrew_lesson,653,FALSE
golf_lesson,lecture,653,FALSE
golf_lesson,whole-word_method,653,FALSE
golf_lesson,indoctrination,653,FALSE
golf_lesson,catechesis,653,FALSE
golf_lesson,language_teaching,653,FALSE
golf_lesson,dance_lesson,653,FALSE
golf_lesson,German_lesson,653,FALSE
golf_lesson,schooling,653,FALSE
golf_lesson,inculcation,653,FALSE
golf_lesson,language_lesson,653,FALSE
golf_lesson,chalk_talk,653,FALSE
golf_lesson,tennis_lesson,653,FALSE
golf_lesson,violin_lesson,653,FALSE
golf_lesson,phonics,653,FALSE
golf_lesson,brainwashing,653,FALSE
tennis_lesson,piano_lesson,653,FALSE
tennis_lesson,French_lesson,653,FALSE
tennis_lesson,Hebrew_lesson,653,FALSE
tennis_lesson,lecture,653,FALSE
tennis_lesson,whole-word_method,653,FALSE
tennis_lesson,indoctrination,653,FALSE
tennis_lesson,catechesis,653,FALSE
tennis_lesson,language_teaching,653,FALSE
tennis_lesson,dance_lesson,653,FALSE
tennis_lesson,German_lesson,653,FALSE
tennis_lesson,schooling,653,FALSE
tennis_lesson,language_lesson,653,FALSE
tennis_lesson,inculcation,653,FALSE
tennis_lesson,chalk_talk,653,FALSE
tennis_lesson,violin_lesson,653,FALSE
tennis_lesson,phonics,653,FALSE
tennis_lesson,brainwashing,653,FALSE
piano_lesson,French_lesson,653,FALSE
piano_lesson,Hebrew_lesson,653,FALSE
piano_lesson,lecture,653,FALSE
piano_lesson,whole-word_method,653,FALSE
piano_lesson,indoctrination,653,FALSE
piano_lesson,catechesis,653,FALSE
piano_lesson,language_teaching,653,FALSE
piano_lesson,dance_lesson,653,FALSE
piano_lesson,German_lesson,653,FALSE
piano_lesson,schooling,653,FALSE
piano_lesson,language_lesson,653,FALSE
piano_lesson,inculcation,653,FALSE
piano_lesson,chalk_talk,653,FALSE
piano_lesson,violin_lesson,653,FALSE
piano_lesson,phonics,653,FALSE
piano_lesson,brainwashing,653,FALSE
Hebrew_lesson,French_lesson,653,FALSE
Hebrew_lesson,lecture,653,FALSE
Hebrew_lesson,whole-word_method,653,FALSE
Hebrew_lesson,indoctrination,653,FALSE
Hebrew_lesson,catechesis,653,FALSE
Hebrew_lesson,language_teaching,653,FALSE
Hebrew_lesson,dance_lesson,653,FALSE
Hebrew_lesson,German_lesson,653,FALSE
Hebrew_lesson,schooling,653,FALSE
Hebrew_lesson,inculcation,653,FALSE
Hebrew_lesson,chalk_talk,653,FALSE
Hebrew_lesson,violin_lesson,653,FALSE
Hebrew_lesson,phonics,653,FALSE
Hebrew_lesson,brainwashing,653,FALSE
phonics,French_lesson,653,FALSE
phonics,schooling,653,FALSE
phonics,lecture,653,FALSE
phonics,language_lesson,653,FALSE
phonics,whole-word_method,653,FALSE
phonics,inculcation,653,FALSE
phonics,chalk_talk,653,FALSE
phonics,indoctrination,653,FALSE
phonics,catechesis,653,FALSE
phonics,language_teaching,653,FALSE
phonics,dance_lesson,653,FALSE
phonics,violin_lesson,653,FALSE
phonics,German_lesson,653,FALSE
phonics,lesson,653,FALSE
phonics,brainwashing,653,FALSE
inculcation,French_lesson,653,FALSE
inculcation,schooling,653,FALSE
inculcation,lecture,653,FALSE
inculcation,language_lesson,653,FALSE
inculcation,whole-word_method,653,FALSE
inculcation,chalk_talk,653,FALSE
inculcation,catechesis,653,FALSE
inculcation,language_teaching,653,FALSE
inculcation,dance_lesson,653,FALSE
inculcation,violin_lesson,653,FALSE
inculcation,German_lesson,653,FALSE
inculcation,lesson,653,FALSE
inculcation,brainwashing,653,FALSE
physical_therapist,psychotherapist,654,FALSE
physical_therapist,electrotherapist,654,FALSE
physical_therapist,sangoma,654,FALSE
physical_therapist,chiropractor,654,FALSE
physical_therapist,herbalist,654,FALSE
physical_therapist,curandera,654,FALSE
physical_therapist,osteopath,654,FALSE
physical_therapist,speech_therapist,654,FALSE
physical_therapist,alleviator,654,FALSE
physical_therapist,curandero,654,FALSE
physical_therapist,Coue,654,FALSE
physical_therapist,naprapath,654,FALSE
physical_therapist,naturopath,654,FALSE
electrotherapist,psychotherapist,654,FALSE
electrotherapist,massager,654,FALSE
electrotherapist,sangoma,654,FALSE
electrotherapist,chiropractor,654,FALSE
electrotherapist,herbalist,654,FALSE
electrotherapist,curandera,654,FALSE
electrotherapist,osteopath,654,FALSE
electrotherapist,speech_therapist,654,FALSE
electrotherapist,alleviator,654,FALSE
electrotherapist,curandero,654,FALSE
electrotherapist,Coue,654,FALSE
electrotherapist,masseur,654,FALSE
electrotherapist,masseuse,654,FALSE
electrotherapist,naprapath,654,FALSE
electrotherapist,naturopath,654,FALSE
curandera,psychotherapist,654,FALSE
curandera,massager,654,FALSE
curandera,sangoma,654,FALSE
curandera,chiropractor,654,FALSE
curandera,herbalist,654,FALSE
curandera,alleviator,654,FALSE
curandera,osteopath,654,FALSE
curandera,speech_therapist,654,FALSE
curandera,curandero,654,FALSE
curandera,Coue,654,FALSE
curandera,masseur,654,FALSE
curandera,masseuse,654,FALSE
curandera,naprapath,654,FALSE
curandera,naturopath,654,FALSE
osteopath,psychotherapist,654,FALSE
osteopath,massager,654,FALSE
osteopath,sangoma,654,FALSE
osteopath,chiropractor,654,FALSE
osteopath,herbalist,654,FALSE
osteopath,alleviator,654,FALSE
osteopath,Coue,654,FALSE
osteopath,speech_therapist,654,FALSE
osteopath,curandero,654,FALSE
osteopath,masseur,654,FALSE
osteopath,masseuse,654,FALSE
osteopath,naprapath,654,FALSE
osteopath,naturopath,654,FALSE
naprapath,psychotherapist,654,FALSE
naprapath,massager,654,FALSE
naprapath,sangoma,654,FALSE
naprapath,chiropractor,654,FALSE
naprapath,herbalist,654,FALSE
naprapath,alleviator,654,FALSE
naprapath,Coue,654,FALSE
naprapath,speech_therapist,654,FALSE
naprapath,curandero,654,FALSE
naprapath,masseur,654,FALSE
naprapath,masseuse,654,FALSE
naprapath,naturopath,654,FALSE
curandero,psychotherapist,654,FALSE
curandero,massager,654,FALSE
curandero,sangoma,654,FALSE
curandero,chiropractor,654,FALSE
curandero,herbalist,654,FALSE
curandero,alleviator,654,FALSE
curandero,Coue,654,FALSE
curandero,speech_therapist,654,FALSE
curandero,masseur,654,FALSE
curandero,masseuse,654,FALSE
curandero,naturopath,654,FALSE
chiropractor,psychotherapist,654,FALSE
chiropractor,massager,654,FALSE
chiropractor,sangoma,654,FALSE
chiropractor,herbalist,654,FALSE
chiropractor,alleviator,654,FALSE
chiropractor,Coue,654,FALSE
chiropractor,speech_therapist,654,FALSE
chiropractor,masseur,654,FALSE
chiropractor,masseuse,654,FALSE
chiropractor,naturopath,654,FALSE
masseuse,psychotherapist,654,FALSE
masseuse,sangoma,654,FALSE
masseuse,herbalist,654,FALSE
masseuse,alleviator,654,FALSE
masseuse,Coue,654,FALSE
masseuse,speech_therapist,654,FALSE
masseuse,masseur,654,FALSE
masseuse,naturopath,654,FALSE
charge,coat_of_arms,655,FALSE
charge,quartering,655,FALSE
quartering,chevron,655,FALSE
quartering,bend,655,FALSE
quartering,fleur-de-lis,655,FALSE
quartering,fesse,655,FALSE
quartering,annulet,655,FALSE
quartering,bar_sinister,655,FALSE
quartering,ordinary,655,FALSE
chevron,bend,655,FALSE
chevron,fleur-de-lis,655,FALSE
chevron,fesse,655,FALSE
chevron,annulet,655,FALSE
chevron,bar_sinister,655,FALSE
chevron,ordinary,655,FALSE
chevron,coat_of_arms,655,FALSE
bar_sinister,bend,655,FALSE
bar_sinister,fleur-de-lis,655,FALSE
bar_sinister,fesse,655,FALSE
bar_sinister,annulet,655,FALSE
bar_sinister,coat_of_arms,655,FALSE
bend,fleur-de-lis,655,FALSE
bend,coat_of_arms,655,FALSE
bend,annulet,655,FALSE
bend,fesse,655,FALSE
Orthodox_Church,Old_Catholic_Church,656,FALSE
Orthodox_Church,Nestorian_Church,656,FALSE
Orthodox_Church,Coptic_Church,656,FALSE
Orthodox_Church,Eastern_Church,656,FALSE
Orthodox_Church,Unification_Church,656,FALSE
Orthodox_Church,Uniat_Church,656,FALSE
Orthodox_Church,Protestant_Church,656,FALSE
Orthodox_Church,Armenian_Church,656,FALSE
Orthodox_Church,Pentecostal_religion,656,FALSE
Orthodox_Church,Roman_Catholic,656,FALSE
Unification_Church,Old_Catholic_Church,656,FALSE
Unification_Church,Pentecostal_religion,656,FALSE
Unification_Church,Catholic_Church,656,FALSE
Unification_Church,Greek_Orthodox_Church,656,FALSE
Unification_Church,Nestorian_Church,656,FALSE
Unification_Church,Coptic_Church,656,FALSE
Unification_Church,Eastern_Church,656,FALSE
Unification_Church,Uniat_Church,656,FALSE
Unification_Church,Armenian_Church,656,FALSE
Unification_Church,Protestant_Church,656,FALSE
Unification_Church,Russian_Orthodox_Church,656,FALSE
Unification_Church,Roman_Catholic,656,FALSE
Coptic_Church,Old_Catholic_Church,656,FALSE
Coptic_Church,Pentecostal_religion,656,FALSE
Coptic_Church,Catholic_Church,656,FALSE
Coptic_Church,Greek_Orthodox_Church,656,FALSE
Coptic_Church,Nestorian_Church,656,FALSE
Coptic_Church,Eastern_Church,656,FALSE
Coptic_Church,Uniat_Church,656,FALSE
Coptic_Church,Armenian_Church,656,FALSE
Coptic_Church,Protestant_Church,656,FALSE
Coptic_Church,Russian_Orthodox_Church,656,FALSE
Coptic_Church,Roman_Catholic,656,FALSE
Roman_Catholic,Old_Catholic_Church,656,FALSE
Roman_Catholic,Greek_Orthodox_Church,656,FALSE
Roman_Catholic,Nestorian_Church,656,FALSE
Roman_Catholic,Eastern_Church,656,FALSE
Roman_Catholic,Uniat_Church,656,FALSE
Roman_Catholic,Protestant_Church,656,FALSE
Roman_Catholic,Armenian_Church,656,FALSE
Roman_Catholic,Pentecostal_religion,656,FALSE
Roman_Catholic,Russian_Orthodox_Church,656,FALSE
Uniat_Church,Old_Catholic_Church,656,FALSE
Uniat_Church,Greek_Orthodox_Church,656,FALSE
Uniat_Church,Nestorian_Church,656,FALSE
Uniat_Church,Eastern_Church,656,FALSE
Uniat_Church,Protestant_Church,656,FALSE
Uniat_Church,Armenian_Church,656,FALSE
Uniat_Church,Pentecostal_religion,656,FALSE
Uniat_Church,Russian_Orthodox_Church,656,FALSE
Greek_Orthodox_Church,Old_Catholic_Church,656,FALSE
Greek_Orthodox_Church,Nestorian_Church,656,FALSE
Greek_Orthodox_Church,Eastern_Church,656,FALSE
Greek_Orthodox_Church,Protestant_Church,656,FALSE
Greek_Orthodox_Church,Armenian_Church,656,FALSE
Greek_Orthodox_Church,Pentecostal_religion,656,FALSE
Greek_Orthodox_Church,Russian_Orthodox_Church,656,FALSE
Pentecostal_religion,Old_Catholic_Church,656,FALSE
Pentecostal_religion,Catholic_Church,656,FALSE
Pentecostal_religion,Nestorian_Church,656,FALSE
Pentecostal_religion,Eastern_Church,656,FALSE
Pentecostal_religion,Armenian_Church,656,FALSE
Pentecostal_religion,Russian_Orthodox_Church,656,FALSE
spoon,Spork,657,FALSE
spoon,fork,657,FALSE
spoon,case_knife,657,FALSE
spoon,carving_fork,657,FALSE
spoon,fish_knife,657,FALSE
spoon,table_knife,657,FALSE
spoon,steak_knife,657,FALSE
spoon,salad_fork,657,FALSE
spoon,tablefork,657,FALSE
spoon,butter_knife,657,FALSE
spoon,toasting_fork,657,FALSE
fork,tea_maker,657,FALSE
fork,Spork,657,FALSE
fork,runcible_spoon,657,FALSE
fork,teaspoon,657,FALSE
fork,case_knife,657,FALSE
fork,fish_knife,657,FALSE
fork,table_knife,657,FALSE
fork,tablespoon,657,FALSE
fork,iced-tea_spoon,657,FALSE
fork,steak_knife,657,FALSE
fork,sugar_spoon,657,FALSE
fork,soupspoon,657,FALSE
fork,dessert_spoon,657,FALSE
fork,butter_knife,657,FALSE
fork,wooden_spoon,657,FALSE
case_knife,Spork,657,FALSE
case_knife,iced-tea_spoon,657,FALSE
case_knife,steak_knife,657,FALSE
case_knife,sugar_spoon,657,FALSE
case_knife,soupspoon,657,FALSE
case_knife,butter_knife,657,FALSE
case_knife,wooden_spoon,657,FALSE
case_knife,runcible_spoon,657,FALSE
case_knife,teaspoon,657,FALSE
case_knife,carving_fork,657,FALSE
case_knife,fish_knife,657,FALSE
case_knife,tablespoon,657,FALSE
case_knife,dessert_spoon,657,FALSE
case_knife,salad_fork,657,FALSE
case_knife,tablefork,657,FALSE
case_knife,toasting_fork,657,FALSE
case_knife,tea_maker,657,FALSE
butter_knife,Spork,657,FALSE
butter_knife,iced-tea_spoon,657,FALSE
butter_knife,steak_knife,657,FALSE
butter_knife,sugar_spoon,657,FALSE
butter_knife,soupspoon,657,FALSE
butter_knife,wooden_spoon,657,FALSE
butter_knife,runcible_spoon,657,FALSE
butter_knife,teaspoon,657,FALSE
butter_knife,carving_fork,657,FALSE
butter_knife,fish_knife,657,FALSE
butter_knife,tablespoon,657,FALSE
butter_knife,dessert_spoon,657,FALSE
butter_knife,salad_fork,657,FALSE
butter_knife,tablefork,657,FALSE
butter_knife,toasting_fork,657,FALSE
butter_knife,tea_maker,657,FALSE
soupspoon,Spork,657,FALSE
soupspoon,table_knife,657,FALSE
soupspoon,iced-tea_spoon,657,FALSE
soupspoon,steak_knife,657,FALSE
soupspoon,sugar_spoon,657,FALSE
soupspoon,wooden_spoon,657,FALSE
soupspoon,runcible_spoon,657,FALSE
soupspoon,teaspoon,657,FALSE
soupspoon,carving_fork,657,FALSE
soupspoon,fish_knife,657,FALSE
soupspoon,tablespoon,657,FALSE
soupspoon,dessert_spoon,657,FALSE
soupspoon,salad_fork,657,FALSE
soupspoon,tablefork,657,FALSE
soupspoon,toasting_fork,657,FALSE
soupspoon,tea_maker,657,FALSE
dessert_spoon,Spork,657,FALSE
dessert_spoon,runcible_spoon,657,FALSE
dessert_spoon,teaspoon,657,FALSE
dessert_spoon,carving_fork,657,FALSE
dessert_spoon,fish_knife,657,FALSE
dessert_spoon,wooden_spoon,657,FALSE
dessert_spoon,table_knife,657,FALSE
dessert_spoon,tablespoon,657,FALSE
dessert_spoon,iced-tea_spoon,657,FALSE
dessert_spoon,steak_knife,657,FALSE
dessert_spoon,sugar_spoon,657,FALSE
dessert_spoon,tablefork,657,FALSE
dessert_spoon,toasting_fork,657,FALSE
dessert_spoon,salad_fork,657,FALSE
dessert_spoon,tea_maker,657,FALSE
tea_maker,Spork,657,FALSE
tea_maker,runcible_spoon,657,FALSE
tea_maker,teaspoon,657,FALSE
tea_maker,carving_fork,657,FALSE
tea_maker,fish_knife,657,FALSE
tea_maker,table_knife,657,FALSE
tea_maker,tablespoon,657,FALSE
tea_maker,iced-tea_spoon,657,FALSE
tea_maker,steak_knife,657,FALSE
tea_maker,sugar_spoon,657,FALSE
tea_maker,tablefork,657,FALSE
tea_maker,toasting_fork,657,FALSE
tea_maker,salad_fork,657,FALSE
tea_maker,wooden_spoon,657,FALSE
tablespoon,Spork,657,FALSE
tablespoon,runcible_spoon,657,FALSE
tablespoon,teaspoon,657,FALSE
tablespoon,carving_fork,657,FALSE
tablespoon,fish_knife,657,FALSE
tablespoon,table_knife,657,FALSE
tablespoon,iced-tea_spoon,657,FALSE
tablespoon,steak_knife,657,FALSE
tablespoon,sugar_spoon,657,FALSE
tablespoon,tablefork,657,FALSE
tablespoon,toasting_fork,657,FALSE
tablespoon,salad_fork,657,FALSE
tablespoon,wooden_spoon,657,FALSE
salad_fork,Spork,657,FALSE
salad_fork,runcible_spoon,657,FALSE
salad_fork,teaspoon,657,FALSE
salad_fork,carving_fork,657,FALSE
salad_fork,fish_knife,657,FALSE
salad_fork,table_knife,657,FALSE
salad_fork,iced-tea_spoon,657,FALSE
salad_fork,steak_knife,657,FALSE
salad_fork,sugar_spoon,657,FALSE
salad_fork,tablefork,657,FALSE
salad_fork,toasting_fork,657,FALSE
salad_fork,wooden_spoon,657,FALSE
carving_fork,Spork,657,FALSE
carving_fork,runcible_spoon,657,FALSE
carving_fork,teaspoon,657,FALSE
carving_fork,fish_knife,657,FALSE
carving_fork,table_knife,657,FALSE
carving_fork,iced-tea_spoon,657,FALSE
carving_fork,steak_knife,657,FALSE
carving_fork,sugar_spoon,657,FALSE
carving_fork,tablefork,657,FALSE
carving_fork,toasting_fork,657,FALSE
carving_fork,wooden_spoon,657,FALSE
motif,statement,658,FALSE
motif,ground_bass,658,FALSE
motif,vamp,658,FALSE
motif,inversion,658,FALSE
motif,signature,658,FALSE
motif,glissando,658,FALSE
motif,variation,658,FALSE
motif,secondo,658,FALSE
motif,augmentation,658,FALSE
motif,leitmotiv,658,FALSE
motif,flourish,658,FALSE
motif,bass,658,FALSE
motif,voice_part,658,FALSE
motif,descant,658,FALSE
motif,partita,658,FALSE
motif,canto,658,FALSE
motif,theme_song,658,FALSE
motif,primo,658,FALSE
motif,diminution,658,FALSE
motif,accompaniment,658,FALSE
