Unnamed: 0,parent,child,group,flag,predict,pred_flag
519,roller_coaster,rioting,650,False,0.2528301775455475,False
520,roller_coaster,rage,650,False,0.27437350153923035,False
521,roller_coaster,convulsion,650,False,0.30625805258750916,False
522,roller_coaster,chaos,650,False,0.2700940668582916,False
523,roller_coaster,demoralization,650,False,0.12211528420448303,False
524,roller_coaster,schemozzle,650,False,0.2670278251171112,False
525,roller_coaster,bluster,650,False,0.13509121537208557,False
526,roller_coaster,violence,650,False,0.18384629487991333,False
527,roller_coaster,tumult,650,False,0.3681497871875763,False
528,roller_coaster,combustion,650,False,0.19390179216861725,False
529,roller_coaster,incident,650,False,0.20221132040023804,False
530,roller_coaster,agitation,650,False,0.17076513171195984,False
531,roller_coaster,anarchy,650,False,0.16871468722820282,False
532,happiness,quality_of_life,651,False,0.4757770001888275,False
533,happiness,unhappiness,651,False,0.7952269315719604,True
534,happiness,state,651,False,0.39066562056541443,False
535,happiness,embitterment,651,False,0.48721203207969666,False
536,happiness,sadness,651,False,0.49573150277137756,False
537,happiness,poignance,651,False,0.45226189494132996,False
538,happiness,ecstasy,651,False,0.619042694568634,True
539,happiness,gratification,651,False,0.539954423904419,True
540,happiness,mourning,651,False,0.5777186155319214,True
541,happiness,comfort,651,False,0.519871711730957,True
542,happiness,embarrassment,651,False,0.39848172664642334,False
543,unhappiness,quality_of_life,651,False,0.5740622282028198,True
544,unhappiness,nirvana,651,False,0.6494545340538025,True
545,unhappiness,state,651,False,0.4613659977912903,False
546,unhappiness,blessedness,651,False,0.5285915732383728,True
547,unhappiness,ecstasy,651,False,0.6028879284858704,True
548,unhappiness,radiance,651,False,0.5254008173942566,True
549,unhappiness,gratification,651,False,0.5817749500274658,True
550,unhappiness,comfort,651,False,0.5560904741287231,True
551,unhappiness,embarrassment,651,False,0.6787864565849304,True
552,ecstasy,quality_of_life,651,False,0.16766417026519775,False
553,ecstasy,nirvana,651,False,0.4340037703514099,False
554,ecstasy,blessedness,651,False,0.30936312675476074,False
555,ecstasy,state,651,False,0.28371182084083557,False
556,ecstasy,embitterment,651,False,0.29425686597824097,False
557,ecstasy,sadness,651,False,0.24073413014411926,False
558,ecstasy,poignance,651,False,0.23857130110263824,False
559,ecstasy,radiance,651,False,0.35980939865112305,False
560,ecstasy,gratification,651,False,0.32782304286956787,False
561,ecstasy,mourning,651,False,0.23612317442893982,False
562,ecstasy,comfort,651,False,0.3034651577472687,False
563,ecstasy,embarrassment,651,False,0.20233570039272308,False
564,comfort,quality_of_life,651,False,0.6074626445770264,True
565,comfort,nirvana,651,False,0.6182894706726074,True
566,comfort,state,651,False,0.4369297921657562,False
567,comfort,blessedness,651,False,0.680706799030304,True
568,comfort,embitterment,651,False,0.5880526900291443,True
569,comfort,sadness,651,False,0.5801341533660889,True
570,comfort,poignance,651,False,0.49252158403396606,False
571,comfort,radiance,651,False,0.6514018774032593,True
572,comfort,mourning,651,False,0.6024147272109985,True
573,comfort,embarrassment,651,False,0.5445654988288879,True
574,nirvana,quality_of_life,651,False,0.035575564950704575,False
575,nirvana,state,651,False,0.07869166880846024,False
576,nirvana,embitterment,651,False,0.06652624905109406,False
577,nirvana,sadness,651,False,0.054865095764398575,False
578,nirvana,poignance,651,False,0.07790036499500275,False
579,nirvana,radiance,651,False,0.0784100815653801,False
580,nirvana,gratification,651,False,0.05002903193235397,False
581,nirvana,mourning,651,False,0.07020390033721924,False
582,nirvana,embarrassment,651,False,0.054676078259944916,False
583,state,quality_of_life,651,False,0.4879811108112335,False
584,state,blessedness,651,False,0.6079926490783691,True
585,state,embitterment,651,False,0.5703852772712708,True
586,state,sadness,651,False,0.5688740611076355,True
587,state,poignance,651,False,0.577678382396698,True
588,state,radiance,651,False,0.6976659297943115,True
589,state,gratification,651,False,0.5071930289268494,True
590,state,mourning,651,False,0.6000906825065613,True
591,state,embarrassment,651,False,0.4366002678871155,False
592,mourning,quality_of_life,651,False,0.20488275587558746,False
593,mourning,blessedness,651,False,0.31404948234558105,False
594,mourning,embitterment,651,False,0.43095827102661133,False
595,mourning,poignance,651,False,0.28416502475738525,False
596,mourning,radiance,651,False,0.25541841983795166,False
597,mourning,gratification,651,False,0.2550121545791626,False
598,mourning,embarrassment,651,False,0.37904825806617737,False
599,hyperplasia,elephantiasis_neuromatosa,652,False,0.2544799745082855,False
600,hyperplasia,elephantiasis,652,False,0.2417280673980713,False
601,hyperplasia,splenomegaly,652,False,0.4443381428718567,False
602,hyperplasia,monostotic_fibrous_dysplasia,652,False,0.25275617837905884,False
603,hyperplasia,acromegaly,652,False,0.313277006149292,False
604,hyperplasia,anaplasia,652,False,0.33528077602386475,False
605,hyperplasia,fibrous_dysplasia_of_bone,652,False,0.22525084018707275,False
606,hyperplasia,dactylomegaly,652,False,0.3872573673725128,False
607,hyperplasia,adenomegaly,652,False,0.3505823314189911,False
608,hyperplasia,elephantiasis_scroti,652,False,0.19691510498523712,False
609,hyperplasia,cor_pulmonale,652,False,0.2157806158065796,False
610,hyperplasia,giantism,652,False,0.16462695598602295,False
611,hyperplasia,nevoid_elephantiasis,652,False,0.27159303426742554,False
612,hyperplasia,aplasia,652,False,0.2932618260383606,False
613,hyperplasia,hypertrophy,652,False,0.35629716515541077,False
614,hyperplasia,Albright's_disease,652,False,0.29506027698516846,False
615,hyperplasia,hypoplasia,652,False,0.5389179587364197,True
616,elephantiasis,cor_pulmonale,652,False,0.0346868634223938,False
617,elephantiasis,Albright's_disease,652,False,0.07538466155529022,False
618,elephantiasis,splenomegaly,652,False,0.07721914350986481,False
619,elephantiasis,giantism,652,False,0.04418781027197838,False
620,elephantiasis,monostotic_fibrous_dysplasia,652,False,0.024043384939432144,False
621,elephantiasis,acromegaly,652,False,0.0749867781996727,False
622,elephantiasis,anaplasia,652,False,0.060441143810749054,False
623,elephantiasis,aplasia,652,False,0.05613388493657112,False
624,elephantiasis,benign_prostatic_hyperplasia,652,False,0.05570853501558304,False
625,elephantiasis,fibrous_dysplasia_of_bone,652,False,0.016405895352363586,False
626,elephantiasis,hypoplasia,652,False,0.06448791921138763,False
627,elephantiasis,dactylomegaly,652,False,0.06679859012365341,False
628,elephantiasis,adenomegaly,652,False,0.06668565422296524,False
629,aplasia,elephantiasis_neuromatosa,652,False,0.059705667197704315,False
630,aplasia,splenomegaly,652,False,0.1445007175207138,False
631,aplasia,monostotic_fibrous_dysplasia,652,False,0.03979908674955368,False
632,aplasia,acromegaly,652,False,0.1257481575012207,False
633,aplasia,anaplasia,652,False,0.3926566243171692,False
634,aplasia,benign_prostatic_hyperplasia,652,False,0.1170579120516777,False
635,aplasia,fibrous_dysplasia_of_bone,652,False,0.02046060562133789,False
636,aplasia,dactylomegaly,652,False,0.11272550374269485,False
637,aplasia,adenomegaly,652,False,0.1578516662120819,False
638,aplasia,elephantiasis_scroti,652,False,0.047953326255083084,False
639,aplasia,cor_pulmonale,652,False,0.05309351906180382,False
640,aplasia,giantism,652,False,0.1071857139468193,False
641,aplasia,nevoid_elephantiasis,652,False,0.07718067616224289,False
642,aplasia,hypertrophy,652,False,0.1420898586511612,False
643,aplasia,Albright's_disease,652,False,0.07370321452617645,False
644,aplasia,hypoplasia,652,False,0.24345549941062927,False
645,monostotic_fibrous_dysplasia,cor_pulmonale,652,False,0.014801663346588612,False
646,monostotic_fibrous_dysplasia,Albright's_disease,652,False,0.023051967844367027,False
647,monostotic_fibrous_dysplasia,elephantiasis_neuromatosa,652,False,0.022795023396611214,False
648,monostotic_fibrous_dysplasia,splenomegaly,652,False,0.01839560642838478,False
649,monostotic_fibrous_dysplasia,giantism,652,False,0.01219100784510374,False
650,monostotic_fibrous_dysplasia,nevoid_elephantiasis,652,False,0.016958389431238174,False
651,monostotic_fibrous_dysplasia,acromegaly,652,False,0.014559299685060978,False
652,monostotic_fibrous_dysplasia,anaplasia,652,False,0.025246186181902885,False
653,monostotic_fibrous_dysplasia,hypertrophy,652,False,0.0199947040528059,False
654,monostotic_fibrous_dysplasia,benign_prostatic_hyperplasia,652,False,0.04202049598097801,False
655,monostotic_fibrous_dysplasia,hypoplasia,652,False,0.025745706632733345,False
656,monostotic_fibrous_dysplasia,dactylomegaly,652,False,0.018858715891838074,False
657,monostotic_fibrous_dysplasia,adenomegaly,652,False,0.01668386720120907,False
658,monostotic_fibrous_dysplasia,elephantiasis_scroti,652,False,0.015265808440744877,False
659,acromegaly,cor_pulmonale,652,False,0.022935377433896065,False
660,acromegaly,Albright's_disease,652,False,0.029406366869807243,False
661,acromegaly,elephantiasis_neuromatosa,652,False,0.02550872601568699,False
662,acromegaly,splenomegaly,652,False,0.03010210581123829,False
663,acromegaly,giantism,652,False,0.0211188867688179,False
664,acromegaly,nevoid_elephantiasis,652,False,0.027113057672977448,False
665,acromegaly,anaplasia,652,False,0.03095763549208641,False
666,acromegaly,benign_prostatic_hyperplasia,652,False,0.03219173103570938,False
667,acromegaly,fibrous_dysplasia_of_bone,652,False,0.016888823360204697,False
668,acromegaly,hypoplasia,652,False,0.025239627808332443,False
669,acromegaly,dactylomegaly,652,False,0.026165397837758064,False
670,acromegaly,adenomegaly,652,False,0.029985778033733368,False
671,acromegaly,elephantiasis_scroti,652,False,0.01884983852505684,False
672,cor_pulmonale,Albright's_disease,652,False,0.020716166123747826,False
673,cor_pulmonale,elephantiasis_neuromatosa,652,False,0.021078990772366524,False
674,cor_pulmonale,splenomegaly,652,False,0.012677082791924477,False
675,cor_pulmonale,giantism,652,False,0.011582056060433388,False
676,cor_pulmonale,nevoid_elephantiasis,652,False,0.016529139131307602,False
677,cor_pulmonale,anaplasia,652,False,0.022995393723249435,False
678,cor_pulmonale,benign_prostatic_hyperplasia,652,False,0.022773101925849915,False
679,cor_pulmonale,fibrous_dysplasia_of_bone,652,False,0.011593153700232506,False
680,cor_pulmonale,hypoplasia,652,False,0.02435397356748581,False
681,cor_pulmonale,dactylomegaly,652,False,0.019739089533686638,False
682,cor_pulmonale,adenomegaly,652,False,0.014950470067560673,False
683,cor_pulmonale,elephantiasis_scroti,652,False,0.012489641085267067,False
684,elephantiasis_neuromatosa,splenomegaly,652,False,0.03795969858765602,False
685,elephantiasis_neuromatosa,giantism,652,False,0.03135434165596962,False
686,elephantiasis_neuromatosa,nevoid_elephantiasis,652,False,0.07177509367465973,False
687,elephantiasis_neuromatosa,benign_prostatic_hyperplasia,652,False,0.0272698774933815,False
688,elephantiasis_neuromatosa,anaplasia,652,False,0.03886570781469345,False
689,elephantiasis_neuromatosa,Albright's_disease,652,False,0.03382325917482376,False
690,elephantiasis_neuromatosa,fibrous_dysplasia_of_bone,652,False,0.018762238323688507,False
691,elephantiasis_neuromatosa,hypoplasia,652,False,0.0369996502995491,False
692,elephantiasis_neuromatosa,dactylomegaly,652,False,0.029263311997056007,False
693,elephantiasis_neuromatosa,adenomegaly,652,False,0.03197627142071724,False
694,elephantiasis_neuromatosa,elephantiasis_scroti,652,False,0.05697377398610115,False
695,nevoid_elephantiasis,Albright's_disease,652,False,0.023606223985552788,False
696,nevoid_elephantiasis,splenomegaly,652,False,0.02256018854677677,False
697,nevoid_elephantiasis,giantism,652,False,0.016892708837985992,False
698,nevoid_elephantiasis,anaplasia,652,False,0.018158622086048126,False
699,nevoid_elephantiasis,benign_prostatic_hyperplasia,652,False,0.020321859046816826,False
700,nevoid_elephantiasis,fibrous_dysplasia_of_bone,652,False,0.00826316885650158,False
701,nevoid_elephantiasis,hypoplasia,652,False,0.01864612102508545,False
702,nevoid_elephantiasis,dactylomegaly,652,False,0.017454534769058228,False
703,nevoid_elephantiasis,adenomegaly,652,False,0.019587839022278786,False
704,nevoid_elephantiasis,elephantiasis_scroti,652,False,0.05970196798443794,False
705,splenomegaly,Albright's_disease,652,False,0.04399064555764198,False
706,splenomegaly,giantism,652,False,0.039478059858083725,False
707,splenomegaly,anaplasia,652,False,0.07498002797365189,False
708,splenomegaly,benign_prostatic_hyperplasia,652,False,0.07108087092638016,False
709,splenomegaly,fibrous_dysplasia_of_bone,652,False,0.03155864030122757,False
710,splenomegaly,hypoplasia,652,False,0.08841561526060104,False
711,splenomegaly,dactylomegaly,652,False,0.12178133428096771,False
712,splenomegaly,adenomegaly,652,False,0.08062001317739487,False
713,splenomegaly,elephantiasis_scroti,652,False,0.06830475479364395,False
714,regional_anesthesia,cryoanesthesia,653,False,0.6890636682510376,True
715,regional_anesthesia,twilight_sleep,653,False,0.25662288069725037,False
716,regional_anesthesia,local_anesthesia,653,False,0.6530506014823914,True
717,regional_anesthesia,inhalation_anesthesia,653,False,0.6079849600791931,True
718,regional_anesthesia,topical_anesthesia,653,False,0.717046856880188,True
719,regional_anesthesia,general_anesthesia,653,False,0.5136839747428894,True
720,regional_anesthesia,conduction_anesthesia,653,False,0.6540942192077637,True
