parent,child,group,flag
Regression analysis,Sequential Monte Carlo methods,10002950_2,False
Regression analysis,Kalman filters and hidden Markov models,10002950_2,False
Regression analysis,Bootstrapping,10002950_2,False
Regression analysis,Jackknifing,10002950_2,False
Regression analysis,Random number generation,10002950_2,False
Regression analysis,Probabilistic algorithms,10002950_2,False
Regression analysis,Queueing theory,10002950_2,False
Regression analysis,Contingency table analysis,10002950_2,False
Regression analysis,Robust regression,10002950_2,True
Regression analysis,Time series analysis,10002950_2,False
Regression analysis,Survival analysis,10002950_2,False
Regression analysis,Renewal theory,10002950_2,False
Regression analysis,Dimensionality reduction,10002950_2,False
Regression analysis,Cluster analysis,10002950_2,False
Regression analysis,Statistical graphics,10002950_2,False
Regression analysis,Exploratory data analysis,10002950_2,False
Regression analysis,Markov processes,10002950_2,False
Regression analysis,Nonparametric statistics,10002950_2,False
Regression analysis,Distribution functions,10002950_2,False
Regression analysis,Multivariate statistics,10002950_2,False
Stochastic processes,Probability and statistics,10002950_2,False
Stochastic processes,Probabilistic representations,10002950_2,False
Stochastic processes,Nonparametric representations,10002950_2,False
Stochastic processes,Probabilistic inference problems,10002950_2,False
Stochastic processes,Density estimation,10002950_2,False
Stochastic processes,Probabilistic reasoning algorithms,10002950_2,False
Stochastic processes,Markov-chain Monte Carlo methods,10002950_2,False
Stochastic processes,Resampling methods,10002950_2,False
Stochastic processes,Statistical paradigms,10002950_2,False
Stochastic processes,Regression analysis,10002950_2,False
Stochastic processes,Bayesian networks,10002950_2,False
Stochastic processes,Markov networks,10002950_2,False
Stochastic processes,Factor graphs,10002950_2,False
Stochastic processes,Decision diagrams,10002950_2,False
Stochastic processes,Equational models,10002950_2,False
Stochastic processes,Causal networks,10002950_2,False
Stochastic processes,Stochastic differential equations,10002950_2,False
Stochastic processes,Kernel density estimators,10002950_2,False
Stochastic processes,Spline models,10002950_2,False
Stochastic processes,Bayesian nonparametric models,10002950_2,False
Stochastic processes,Maximum likelihood estimation,10002950_2,False
Stochastic processes,Bayesian computation,10002950_2,False
Stochastic processes,Computing most probable explanation,10002950_2,False
Stochastic processes,Hypothesis testing and confidence interval computation,10002950_2,False
Stochastic processes,Quantile regression,10002950_2,False
Stochastic processes,Max marginal computation,10002950_2,False
Stochastic processes,Variable elimination,10002950_2,False
Stochastic processes,Loopy belief propagation,10002950_2,False
Stochastic processes,Variational methods,10002950_2,False
Stochastic processes,Expectation maximization,10002950_2,False
Stochastic processes,Gibbs sampling,10002950_2,False
Stochastic processes,Metropolis-Hastings algorithm,10002950_2,False
Stochastic processes,Simulated annealing,10002950_2,False
Stochastic processes,Markov-chain Monte Carlo convergence measures,10002950_2,False
Stochastic processes,Sequential Monte Carlo methods,10002950_2,False
Stochastic processes,Kalman filters and hidden Markov models,10002950_2,False
Stochastic processes,Bootstrapping,10002950_2,False
Stochastic processes,Jackknifing,10002950_2,False
Stochastic processes,Random number generation,10002950_2,False
Stochastic processes,Probabilistic algorithms,10002950_2,False
Stochastic processes,Queueing theory,10002950_2,False
Stochastic processes,Contingency table analysis,10002950_2,False
Stochastic processes,Robust regression,10002950_2,False
Stochastic processes,Time series analysis,10002950_2,False
Stochastic processes,Survival analysis,10002950_2,False
Stochastic processes,Renewal theory,10002950_2,False
Stochastic processes,Dimensionality reduction,10002950_2,False
Stochastic processes,Cluster analysis,10002950_2,False
Stochastic processes,Statistical graphics,10002950_2,False
Stochastic processes,Exploratory data analysis,10002950_2,False
Stochastic processes,Markov processes,10002950_2,True
Stochastic processes,Nonparametric statistics,10002950_2,False
Stochastic processes,Distribution functions,10002950_2,False
Stochastic processes,Multivariate statistics,10002950_2,False
Bayesian networks,Probability and statistics,10002950_2,False
Bayesian networks,Probabilistic representations,10002950_2,False
Bayesian networks,Nonparametric representations,10002950_2,False
Bayesian networks,Probabilistic inference problems,10002950_2,False
Bayesian networks,Density estimation,10002950_2,False
Bayesian networks,Probabilistic reasoning algorithms,10002950_2,False
Bayesian networks,Markov-chain Monte Carlo methods,10002950_2,False
Bayesian networks,Resampling methods,10002950_2,False
Bayesian networks,Statistical paradigms,10002950_2,False
Bayesian networks,Regression analysis,10002950_2,False
Bayesian networks,Stochastic processes,10002950_2,False
Bayesian networks,Markov networks,10002950_2,False
Bayesian networks,Factor graphs,10002950_2,False
Bayesian networks,Decision diagrams,10002950_2,False
Bayesian networks,Equational models,10002950_2,False
Bayesian networks,Causal networks,10002950_2,False
Bayesian networks,Stochastic differential equations,10002950_2,False
Bayesian networks,Kernel density estimators,10002950_2,False
Bayesian networks,Spline models,10002950_2,False
Bayesian networks,Bayesian nonparametric models,10002950_2,False
Bayesian networks,Maximum likelihood estimation,10002950_2,False
Bayesian networks,Bayesian computation,10002950_2,False
Bayesian networks,Computing most probable explanation,10002950_2,False
Bayesian networks,Hypothesis testing and confidence interval computation,10002950_2,False
Bayesian networks,Quantile regression,10002950_2,False
Bayesian networks,Max marginal computation,10002950_2,False
Bayesian networks,Variable elimination,10002950_2,False
Bayesian networks,Loopy belief propagation,10002950_2,False
Bayesian networks,Variational methods,10002950_2,False
Bayesian networks,Expectation maximization,10002950_2,False
Bayesian networks,Gibbs sampling,10002950_2,False
Bayesian networks,Metropolis-Hastings algorithm,10002950_2,False
Bayesian networks,Simulated annealing,10002950_2,False
Bayesian networks,Markov-chain Monte Carlo convergence measures,10002950_2,False
Bayesian networks,Sequential Monte Carlo methods,10002950_2,False
Bayesian networks,Kalman filters and hidden Markov models,10002950_2,False
Bayesian networks,Bootstrapping,10002950_2,False
Bayesian networks,Jackknifing,10002950_2,False
Bayesian networks,Random number generation,10002950_2,False
Bayesian networks,Probabilistic algorithms,10002950_2,False
Bayesian networks,Queueing theory,10002950_2,False
Bayesian networks,Contingency table analysis,10002950_2,False
Bayesian networks,Robust regression,10002950_2,False
Bayesian networks,Time series analysis,10002950_2,False
Bayesian networks,Survival analysis,10002950_2,False
Bayesian networks,Renewal theory,10002950_2,False
Bayesian networks,Dimensionality reduction,10002950_2,False
Bayesian networks,Cluster analysis,10002950_2,False
Bayesian networks,Statistical graphics,10002950_2,False
Bayesian networks,Exploratory data analysis,10002950_2,False
Bayesian networks,Markov processes,10002950_2,False
Bayesian networks,Nonparametric statistics,10002950_2,False
Bayesian networks,Distribution functions,10002950_2,False
Bayesian networks,Multivariate statistics,10002950_2,False
Markov networks,Probability and statistics,10002950_2,False
Markov networks,Probabilistic representations,10002950_2,False
Markov networks,Nonparametric representations,10002950_2,False
Markov networks,Probabilistic inference problems,10002950_2,False
Markov networks,Density estimation,10002950_2,False
Markov networks,Probabilistic reasoning algorithms,10002950_2,False
Markov networks,Markov-chain Monte Carlo methods,10002950_2,False
Markov networks,Resampling methods,10002950_2,False
Markov networks,Statistical paradigms,10002950_2,False
Markov networks,Regression analysis,10002950_2,False
Markov networks,Stochastic processes,10002950_2,False
Markov networks,Bayesian networks,10002950_2,False
Markov networks,Factor graphs,10002950_2,False
Markov networks,Decision diagrams,10002950_2,False
Markov networks,Equational models,10002950_2,False
Markov networks,Causal networks,10002950_2,False
Markov networks,Stochastic differential equations,10002950_2,False
Markov networks,Kernel density estimators,10002950_2,False
Markov networks,Spline models,10002950_2,False
Markov networks,Bayesian nonparametric models,10002950_2,False
Markov networks,Maximum likelihood estimation,10002950_2,False
Markov networks,Bayesian computation,10002950_2,False
Markov networks,Computing most probable explanation,10002950_2,False
Markov networks,Hypothesis testing and confidence interval computation,10002950_2,False
Markov networks,Quantile regression,10002950_2,False
Markov networks,Max marginal computation,10002950_2,False
Markov networks,Variable elimination,10002950_2,False
Markov networks,Loopy belief propagation,10002950_2,False
Markov networks,Variational methods,10002950_2,False
Markov networks,Expectation maximization,10002950_2,False
Markov networks,Gibbs sampling,10002950_2,False
Markov networks,Metropolis-Hastings algorithm,10002950_2,False
Markov networks,Simulated annealing,10002950_2,False
