parent,child,group,flag,predict,pred_flag
Medicaid,Social_Security,650,False,0.022694174200296402,False
Medicaid,relief,650,False,0.04714137688279152,False
Medicaid,dole,650,False,0.06929532438516617,False
Medicaid,national_insurance,650,False,0.026137325912714005,False
Medicaid,supplementary_benefit,650,False,0.03297300636768341,False
Medicaid,disability_insurance,650,False,0.03489040583372116,False
Medicaid,unemployment_compensation,650,False,0.025022681802511215,False
Medicaid,primary_health_care,650,False,0.026515068486332893,False
Medicaid,Medicare,650,False,0.05338801071047783,False
Medicaid,survivors_insurance,650,False,0.041006434708833694,False
Medicaid,old-age_insurance,650,False,0.0349845327436924,False
survivors_insurance,social_welfare,650,False,0.021715164184570312,False
survivors_insurance,social_insurance,650,False,0.0490245595574379,False
survivors_insurance,health_care,650,False,0.028899282217025757,False
survivors_insurance,Social_Security,650,False,0.028922325000166893,False
survivors_insurance,relief,650,False,0.04230238124728203,False
survivors_insurance,dole,650,False,0.043290503323078156,False
survivors_insurance,national_insurance,650,False,0.03118290938436985,False
survivors_insurance,supplementary_benefit,650,False,0.023906342685222626,False
survivors_insurance,disability_insurance,650,False,0.07292694598436356,False
survivors_insurance,unemployment_compensation,650,False,0.023353733122348785,False
survivors_insurance,primary_health_care,650,False,0.026304908096790314,False
survivors_insurance,Medicare,650,False,0.03250611200928688,False
survivors_insurance,Medicaid,650,False,0.04581756144762039,False
survivors_insurance,old-age_insurance,650,False,0.08936894685029984,False
old-age_insurance,social_welfare,650,False,0.046631816774606705,False
old-age_insurance,social_insurance,650,False,0.07994520664215088,False
old-age_insurance,health_care,650,False,0.06790090352296829,False
old-age_insurance,Social_Security,650,False,0.054298289120197296,False
old-age_insurance,relief,650,False,0.05641768127679825,False
old-age_insurance,dole,650,False,0.050624921917915344,False
old-age_insurance,national_insurance,650,False,0.06627676635980606,False
old-age_insurance,supplementary_benefit,650,False,0.027317408472299576,False
old-age_insurance,disability_insurance,650,False,0.10312910377979279,False
old-age_insurance,unemployment_compensation,650,False,0.03331815451383591,False
old-age_insurance,primary_health_care,650,False,0.06203851103782654,False
old-age_insurance,Medicare,650,False,0.11668502539396286,False
old-age_insurance,Medicaid,650,False,0.08557464927434921,False
old-age_insurance,survivors_insurance,650,False,0.1479036957025528,False
armor_plate,cannon,651,True,0.33181044459342957,False
armor_plate,breastplate,651,True,0.29249322414398193,False
armor_plate,helmet,651,True,0.1972150206565857,False
armor_plate,casque,651,False,0.3891388475894928,False
armor_plate,pallette,651,True,0.34581059217453003,False
armor_plate,fauld,651,True,0.3390350937843323,False
armor_plate,gorget,651,True,0.37071874737739563,False
armor_plate,cubitiere,651,True,0.2968524098396301,False
armor_plate,epauliere,651,True,0.3633297085762024,False
armor_plate,knee_piece,651,True,0.16729310154914856,False
armor_plate,brassard,651,True,0.43727177381515503,False
armor_plate,tasset,651,True,0.3082471489906311,False
armor_plate,backplate,651,True,0.4419930875301361,False
armor_plate,nosepiece,651,True,0.23475861549377441,False
armor_plate,cuisse,651,True,0.2842421233654022,False
armor_plate,beaver,651,True,0.34016287326812744,False
armor_plate,skirt_of_tasses,651,True,0.24054934084415436,False
armor_plate,greave,651,True,0.40450412034988403,False
armor_plate,solleret,651,True,0.3186485469341278,False
armor_plate,roundel,651,True,0.371324360370636,False
armor_plate,tuille,651,True,0.34792664647102356,False
armor_plate,chanfron,651,True,0.3152408301830292,False
armor_plate,visor,651,True,0.29770755767822266,False
armor_plate,rerebrace,651,False,0.2687201499938965,False
armor_plate,vambrace,651,False,0.39062464237213135,False
armor_plate,plastron,651,False,0.42556604743003845,False
armor_plate,morion,651,False,0.31533148884773254,False
armor_plate,armet,651,False,0.4497942626476288,False
armor_plate,heaume,651,False,0.313001424074173,False
armor_plate,basinet,651,False,0.31143179535865784,False
armor_plate,pickelhaube,651,False,0.3460213541984558,False
armor_plate,sallet,651,False,0.3181643784046173,False
armor_plate,casquet,651,False,0.2993050813674927,False
cannon,armor_plate,651,False,0.3278748691082001,False
cannon,breastplate,651,False,0.22371141612529755,False
cannon,helmet,651,False,0.2892948091030121,False
cannon,casque,651,False,0.35214465856552124,False
cannon,pallette,651,False,0.36353257298469543,False
cannon,fauld,651,False,0.4601193964481354,False
cannon,gorget,651,False,0.3546469807624817,False
cannon,cubitiere,651,False,0.2992496192455292,False
cannon,epauliere,651,False,0.3967893719673157,False
cannon,knee_piece,651,False,0.27375560998916626,False
cannon,brassard,651,False,0.5520156621932983,True
cannon,tasset,651,False,0.42316484451293945,False
cannon,backplate,651,False,0.32817786931991577,False
cannon,nosepiece,651,False,0.33985134959220886,False
cannon,cuisse,651,False,0.25170567631721497,False
cannon,beaver,651,False,0.4179360568523407,False
cannon,skirt_of_tasses,651,False,0.26493823528289795,False
cannon,greave,651,False,0.39628249406814575,False
cannon,solleret,651,False,0.44350960850715637,False
cannon,roundel,651,False,0.3896961212158203,False
cannon,tuille,651,False,0.4543878138065338,False
cannon,chanfron,651,False,0.5545752644538879,True
cannon,visor,651,False,0.4206409156322479,False
cannon,rerebrace,651,True,0.38831663131713867,False
cannon,vambrace,651,True,0.4548968970775604,False
cannon,plastron,651,False,0.4769069254398346,False
cannon,morion,651,False,0.457863450050354,False
cannon,armet,651,False,0.5647169947624207,True
cannon,heaume,651,False,0.42419958114624023,False
cannon,basinet,651,False,0.5162372589111328,True
cannon,pickelhaube,651,False,0.456702321767807,False
cannon,sallet,651,False,0.42962902784347534,False
cannon,casquet,651,False,0.45505571365356445,False
breastplate,armor_plate,651,False,0.36174827814102173,False
breastplate,cannon,651,False,0.3663520812988281,False
breastplate,helmet,651,False,0.20405103266239166,False
breastplate,casque,651,False,0.3788459897041321,False
breastplate,pallette,651,False,0.3112790882587433,False
breastplate,fauld,651,False,0.3378758132457733,False
breastplate,gorget,651,False,0.33065328001976013,False
breastplate,cubitiere,651,False,0.2671423554420471,False
breastplate,epauliere,651,False,0.37588557600975037,False
breastplate,knee_piece,651,False,0.17696453630924225,False
breastplate,brassard,651,False,0.44661715626716614,False
breastplate,tasset,651,False,0.27894696593284607,False
breastplate,backplate,651,False,0.3793030083179474,False
breastplate,nosepiece,651,False,0.2574436068534851,False
breastplate,cuisse,651,False,0.28891700506210327,False
breastplate,beaver,651,False,0.29072055220603943,False
breastplate,skirt_of_tasses,651,False,0.31649836897850037,False
breastplate,greave,651,False,0.37817880511283875,False
breastplate,solleret,651,False,0.31003236770629883,False
breastplate,roundel,651,False,0.2737424075603485,False
breastplate,tuille,651,False,0.3362012207508087,False
breastplate,chanfron,651,False,0.3563297390937805,False
breastplate,visor,651,False,0.280728280544281,False
breastplate,rerebrace,651,False,0.3036980926990509,False
breastplate,vambrace,651,False,0.4729401767253876,False
breastplate,plastron,651,True,0.3400441110134125,False
breastplate,morion,651,False,0.34993264079093933,False
breastplate,armet,651,False,0.34336280822753906,False
breastplate,heaume,651,False,0.33154332637786865,False
breastplate,basinet,651,False,0.3013686537742615,False
breastplate,pickelhaube,651,False,0.39770519733428955,False
breastplate,sallet,651,False,0.34076306223869324,False
breastplate,casquet,651,False,0.4039691388607025,False
helmet,armor_plate,651,False,0.33801376819610596,False
helmet,cannon,651,False,0.38667771220207214,False
helmet,breastplate,651,False,0.22242753207683563,False
helmet,casque,651,True,0.5181039571762085,True
helmet,pallette,651,False,0.35507631301879883,False
helmet,fauld,651,False,0.4047630727291107,False
helmet,gorget,651,False,0.38926073908805847,False
helmet,cubitiere,651,False,0.3852795362472534,False
helmet,epauliere,651,False,0.49632006883621216,False
helmet,knee_piece,651,False,0.3130338490009308,False
helmet,brassard,651,False,0.4715764820575714,False
helmet,tasset,651,False,0.3757050335407257,False
helmet,backplate,651,False,0.4952099025249481,False
helmet,nosepiece,651,False,0.3691091537475586,False
helmet,cuisse,651,False,0.3911590576171875,False
helmet,beaver,651,False,0.521346926689148,True
helmet,skirt_of_tasses,651,False,0.3144587576389313,False
helmet,greave,651,False,0.5206718444824219,True
helmet,solleret,651,False,0.44497403502464294,False
helmet,roundel,651,False,0.3294101655483246,False
helmet,tuille,651,False,0.4639105498790741,False
helmet,chanfron,651,False,0.41216766834259033,False
helmet,visor,651,False,0.5166804790496826,True
helmet,rerebrace,651,False,0.36225447058677673,False
helmet,vambrace,651,False,0.6005696654319763,True
helmet,plastron,651,False,0.47134488821029663,False
helmet,morion,651,True,0.42329004406929016,False
helmet,armet,651,True,0.563523530960083,True
helmet,heaume,651,True,0.419342577457428,False
helmet,basinet,651,True,0.3175332844257355,False
helmet,pickelhaube,651,True,0.5278361439704895,True
helmet,sallet,651,True,0.40421953797340393,False
helmet,casquet,651,False,0.4438970386981964,False
casque,armor_plate,651,False,0.06828110665082932,False
casque,cannon,651,False,0.12246020138263702,False
casque,breastplate,651,False,0.11184116452932358,False
casque,helmet,651,False,0.1305752396583557,False
casque,pallette,651,False,0.10754852741956711,False
casque,fauld,651,False,0.07266393303871155,False
casque,gorget,651,False,0.1112595647573471,False
casque,cubitiere,651,False,0.16585366427898407,False
casque,epauliere,651,False,0.12059922516345978,False
casque,knee_piece,651,False,0.08645299077033997,False
casque,brassard,651,False,0.1100996732711792,False
casque,tasset,651,False,0.10161184519529343,False
casque,backplate,651,False,0.08870799839496613,False
casque,nosepiece,651,False,0.14799772202968597,False
casque,cuisse,651,False,0.2295696884393692,False
casque,beaver,651,False,0.13337261974811554,False
casque,skirt_of_tasses,651,False,0.15933647751808167,False
casque,greave,651,False,0.1468241959810257,False
casque,solleret,651,False,0.14809390902519226,False
casque,roundel,651,False,0.0579720064997673,False
casque,tuille,651,False,0.14874140918254852,False
casque,chanfron,651,False,0.1382218450307846,False
casque,visor,651,False,0.10444062948226929,False
casque,rerebrace,651,False,0.0817413330078125,False
casque,vambrace,651,False,0.1813744753599167,False
casque,plastron,651,False,0.14686867594718933,False
casque,morion,651,False,0.08731072396039963,False
casque,armet,651,False,0.10866764187812805,False
casque,heaume,651,False,0.13154561817646027,False
casque,basinet,651,False,0.11013160645961761,False
casque,pickelhaube,651,False,0.17141740024089813,False
casque,sallet,651,False,0.12463534623384476,False
casque,casquet,651,True,0.314742773771286,False
pallette,armor_plate,651,False,0.16027124226093292,False
pallette,cannon,651,False,0.2269442081451416,False
pallette,breastplate,651,False,0.09348791837692261,False
pallette,helmet,651,False,0.11658333986997604,False
pallette,casque,651,False,0.15036273002624512,False
pallette,fauld,651,False,0.1943110078573227,False
pallette,gorget,651,False,0.23402047157287598,False
pallette,cubitiere,651,False,0.1848035305738449,False
pallette,epauliere,651,False,0.25511547923088074,False
pallette,knee_piece,651,False,0.12616486847400665,False
